idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
2336,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2337,Baryphthengus ruficapillus,Celeus galeatus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Celeus galeatus,Hypoedaleus guttatus,Celeus galeatus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Celeus galeatus,Baryphthengus,Momotidae,3,Medio
2338,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2339,Baryphthengus ruficapillus,Synallaxis ruficapilla,Crypturellus tataupa,Crypturellus tataupa,Aramides saracura,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Synallaxis ruficapilla,Baryphthengus,Momotidae,3,Medio
2340,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2341,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2342,Baryphthengus ruficapillus,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Baryphthengus,Momotidae,3,Medio
2343,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Notharchus swainsoni,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2344,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2345,Baryphthengus ruficapillus,Hypoedaleus guttatus,Notharchus swainsoni,Notharchus swainsoni,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Hypoedaleus guttatus,Baryphthengus,Momotidae,3,Medio
2346,Baryphthengus ruficapillus,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Baryphthengus ruficapillus,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Baryphthengus,Momotidae,3,Medio
2347,Baryphthengus ruficapillus,Biatas nigropectus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Biatas nigropectus,Baryphthengus,Momotidae,3,Medio
2348,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2349,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2350,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2351,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2352,Baryphthengus ruficapillus,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Baryphthengus,Momotidae,3,Medio
2353,Baryphthengus ruficapillus,Notharchus swainsoni,Baryphthengus ruficapillus,Notharchus swainsoni,Biatas nigropectus,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Notharchus swainsoni,Baryphthengus,Momotidae,3,Medio
2354,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Cyanocorax chrysops,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2356,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2357,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2359,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2360,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2361,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2362,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2363,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Notharchus swainsoni,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2364,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2365,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2366,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2367,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2368,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2370,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2371,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Habia rubica,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2373,Baryphthengus ruficapillus,Biatas nigropectus,Notharchus swainsoni,Baryphthengus ruficapillus,Biatas nigropectus,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Notharchus swainsoni,Biatas nigropectus,Baryphthengus,Momotidae,3,Medio
2374,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2377,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2378,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2380,Baryphthengus ruficapillus,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Baryphthengus,Momotidae,3,Medio
2382,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2384,Baryphthengus ruficapillus,Gubernetes yetapa,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Gubernetes yetapa,Baryphthengus,Momotidae,3,Medio
2385,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2387,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus,Momotidae,3,Medio
2388,Eira barbara,Dasyprocta azarae,Dasyprocta azarae,Crypturellus obsoletus,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Eira,Mustelidae,2,Bajo
2389,Eira barbara,Lontra longicaudis,Lontra longicaudis,Eira barbara,Lontra longicaudis,Lontra longicaudis,Didelphis albiventris,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Eira barbara,Eira,Mustelidae,2,Bajo
2390,Eira barbara,Procyon cancrivorus,Procyon cancrivorus,Cabassous tatouay,Cabassous tatouay,Eira barbara,Cerdocyon thous,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Eira,Mustelidae,2,Bajo
2391,Eira barbara,Eira barbara,Tayassu pecari,Dasyprocta azarae,Eira barbara,Eira barbara,Dasyprocta azarae,Eira barbara,Tayassu pecari,Tayassu pecari,Tayassu pecari,Eira barbara,Eira,Mustelidae,2,Bajo
2392,Eira barbara,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Eira barbara,Eira barbara,Didelphis albiventris,Tamandua tetradactyla,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Eira,Mustelidae,2,Bajo
2395,Eira barbara,Herpailurus yagouaroundi,Nasua nasua,Crypturellus tataupa,Nasua nasua,Nasua nasua,Didelphis albiventris,Phrynops williamsi,Nasua nasua,Nasua nasua,Nasua nasua,Eira barbara,Eira,Mustelidae,2,Bajo
2396,Eira barbara,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Dasyprocta azarae,Dasyprocta azarae,Eira barbara,Dasyprocta azarae,Dasyprocta azarae,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Dasyprocta azarae,Eira,Mustelidae,2,Bajo
2398,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2399,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2400,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2401,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2402,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2403,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2404,Eira barbara,Eira barbara,Herpailurus yagouaroundi,Dasyprocta azarae,Dasyprocta azarae,Eira barbara,Eira barbara,Eira barbara,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Eira barbara,Eira,Mustelidae,2,Bajo
2405,Eira barbara,Sapajus nigritus,Eira barbara,Eira barbara,Eira barbara,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Eira barbara,Eira barbara,Eira barbara,Sapajus nigritus,Eira,Mustelidae,2,Bajo
2406,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2407,Eira barbara,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Eira barbara,Eira barbara,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Didelphis aurita,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Eira,Mustelidae,2,Bajo
2408,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2409,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2410,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2411,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2412,Eira barbara,Sapajus nigritus,Cyanocorax chrysops,Cyanocorax chrysops,Eira barbara,Eira barbara,Sapajus nigritus,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Sapajus nigritus,Eira,Mustelidae,2,Bajo
2413,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2414,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2415,Eira barbara,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Hydropsalis torquata,Galictis cuja,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Eira,Mustelidae,2,Bajo
2417,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2419,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Lontra longicaudis,Eira barbara,Lontra longicaudis,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2420,Eira barbara,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon thous,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon thous,Eira,Mustelidae,2,Bajo
2421,Eira barbara,Dasyprocta azarae,Tamandua tetradactyla,Eira barbara,Didelphis aurita,Myiothlypis leucoblephara,Dasyprocta azarae,Dasyprocta azarae,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tayassu pecari,Eira,Mustelidae,2,Bajo
2423,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2424,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2425,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2426,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2428,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2430,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2431,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2432,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2434,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Galictis cuja,Eira barbara,Eira barbara,Galictis cuja,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2435,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2436,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2437,Eira barbara,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Tamandua tetradactyla,Myrmecophaga tridactyla,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Eira,Mustelidae,2,Bajo
2440,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2443,Eira barbara,Tamandua tetradactyla,Tapirus terrestris,Herpailurus yagouaroundi,Lontra longicaudis,Lontra longicaudis,Tamandua tetradactyla,Tamandua tetradactyla,Tapirus terrestris,Tapirus terrestris,Tapirus terrestris,Eira barbara,Eira,Mustelidae,2,Bajo
2444,Eira barbara,Eira barbara,Herpailurus yagouaroundi,Cyanocorax chrysops,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Eira barbara,Eira,Mustelidae,2,Bajo
2445,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2446,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2447,Eira barbara,Sapajus nigritus,Cyanocorax chrysops,Cyanocorax chrysops,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Sapajus nigritus,Eira,Mustelidae,2,Bajo
2448,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2449,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2450,Eira barbara,Didelphis albiventris,Eira barbara,Eira barbara,Eira barbara,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Eira barbara,Eira barbara,Eira barbara,Didelphis albiventris,Eira,Mustelidae,2,Bajo
2451,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
