idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
2756,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2757,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2758,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2759,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Crypturellus obsoletus,Nothura maculosa,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2760,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2762,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2763,Odontophorus capueira capueira,Odontophorus capueira capueira,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Odontophorus capueira capueira,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2764,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2766,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2767,Odontophorus capueira capueira,Odontophorus capueira,Crypturellus tataupa,Crypturellus tataupa,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2768,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2769,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2770,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2771,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2772,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2773,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Conopophaga lineata,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2775,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2776,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2777,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2778,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2779,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2782,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2783,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2785,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2787,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2788,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2789,Myiothlypis leucoblephara,Turdus rufiventris,Cyanocorax chrysops,Cyanocorax chrysops,Conopophaga lineata,Sapajus nigritus,Baryphthengus ruficapillus,Myiothlypis leucoblephara,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Turdus rufiventris,Myiothlypis,Parulidae,3,Medio
2790,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2791,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2792,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2793,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2794,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Synallaxis ruficapilla,Conopophaga lineata,Chamaeza campanisona,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2795,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2797,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2798,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2799,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2800,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2801,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2803,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2804,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2806,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2807,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2810,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2811,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2812,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2813,Myiothlypis leucoblephara,Amazona aestiva,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Brotogeris chiriri,Baryphthengus ruficapillus,Brotogeris chiriri,Alouatta guariba clamitans,Alouatta guariba clamitans,Alouatta guariba clamitans,Amazona aestiva,Myiothlypis,Parulidae,3,Medio
2814,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2815,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2816,Myiothlypis leucoblephara,Pogonotriccus eximius,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Pogonotriccus eximius,Myiothlypis,Parulidae,3,Medio
2817,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2818,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2819,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2821,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Conopophaga lineata,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2822,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2823,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2824,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2825,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2826,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2827,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2828,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2829,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2830,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2831,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2832,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2833,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2834,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2836,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2839,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2842,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2843,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2844,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2845,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2846,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2848,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Pipile jacutinga,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2849,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2850,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2851,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2852,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2853,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2854,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2855,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2856,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2858,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
