idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
2498,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis aurita,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2499,Galictis cuja,Galictis cuja,Nasua nasua,Galictis cuja,Galictis cuja,Nasua nasua,Galictis cuja,Galictis cuja,Nasua nasua,Nasua nasua,Nasua nasua,Galictis cuja,Galictis,Mustelidae,1,Bajo
2500,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis,Mustelidae,1,Bajo
2501,Galictis cuja,Galictis cuja,Pecari tajacu,Galictis cuja,Galictis cuja,Salvator merianae,Galictis cuja,Salvator merianae,Pecari tajacu,Pecari tajacu,Pecari tajacu,Galictis cuja,Galictis,Mustelidae,1,Bajo
2502,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2503,Galictis cuja,Galictis cuja,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Galictis cuja,Galictis,Mustelidae,1,Bajo
2504,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2505,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2506,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2507,Galictis cuja,Galictis cuja,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Galictis cuja,Galictis cuja,Eira barbara,Eira barbara,Eira barbara,Galictis cuja,Galictis,Mustelidae,1,Bajo
2508,Galictis cuja,Leopardus wiedii,Galictis cuja,Crypturellus tataupa,Crypturellus tataupa,Eira barbara,Eira barbara,Eira barbara,Galictis cuja,Galictis cuja,Galictis cuja,Cuniculus paca,Galictis,Mustelidae,1,Bajo
2510,Galictis cuja,Galictis cuja,Eira barbara,Eira barbara,Galictis cuja,Eira barbara,Galictis cuja,Galictis cuja,Eira barbara,Eira barbara,Eira barbara,Galictis cuja,Galictis,Mustelidae,1,Bajo
2512,Galictis cuja,Eira barbara,Eira barbara,Eira barbara,Galictis cuja,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Galictis,Mustelidae,1,Bajo
2514,Galictis cuja,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Nasua nasua,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Galictis,Mustelidae,1,Bajo
2518,Galictis cuja,Tamandua tetradactyla,Pecari tajacu,Nothura maculosa,Galictis cuja,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Pecari tajacu,Pecari tajacu,Pecari tajacu,Galictis cuja,Galictis,Mustelidae,1,Bajo
2519,Galictis cuja,Galictis cuja,Eira barbara,Eira barbara,Galictis cuja,Eira barbara,Galictis cuja,Didelphis albiventris,Eira barbara,Eira barbara,Eira barbara,Galictis cuja,Galictis,Mustelidae,1,Bajo
2520,Galictis cuja,Galictis cuja,Nothura maculosa,Leopardus guttulus,Galictis cuja,Lontra longicaudis,Galictis cuja,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Galictis cuja,Galictis,Mustelidae,1,Bajo
2521,Galictis cuja,Didelphis aurita,Galictis cuja,Nasua nasua,Nasua nasua,Nasua nasua,Didelphis aurita,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis aurita,Galictis,Mustelidae,1,Bajo
2522,Lontra longicaudis,Tamandua tetradactyla,Lontra longicaudis,Galictis cuja,Tamandua tetradactyla,Hydrochoerus hydrochaeris,Tamandua tetradactyla,Hydrochoerus hydrochaeris,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Tamandua tetradactyla,Lontra,Mustelidae,4,Alto
2523,Lontra longicaudis,Lontra longicaudis,Galictis cuja,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Hydrochoerus hydrochaeris,Galictis cuja,Galictis cuja,Galictis cuja,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2524,Lontra longicaudis,Lontra longicaudis,Salvator merianae,Galictis cuja,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2525,Lontra longicaudis,Galictis cuja,Pecari tajacu,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Salvator merianae,Pecari tajacu,Pecari tajacu,Pecari tajacu,Galictis cuja,Lontra,Mustelidae,4,Alto
2526,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2527,Lontra longicaudis,Procyon cancrivorus,Leopardus wiedii,Leopardus guttulus,Leopardus wiedii,Lontra longicaudis,Cerdocyon thous,Leopardus guttulus,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Cabassous tatouay,Lontra,Mustelidae,4,Alto
2528,Lontra longicaudis,Eira barbara,Crypturellus tataupa,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Eira barbara,Lontra,Mustelidae,4,Alto
2530,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2531,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2532,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2533,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2534,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2536,Lontra longicaudis,Herpailurus yagouaroundi,Salvator merianae,Galictis cuja,Galictis cuja,Salvator merianae,Salvator merianae,Galictis cuja,Salvator merianae,Salvator merianae,Salvator merianae,Herpailurus yagouaroundi,Lontra,Mustelidae,4,Alto
2538,Lontra longicaudis,Lontra longicaudis,Eira barbara,Eira barbara,Eira barbara,Lontra longicaudis,Lontra longicaudis,Didelphis albiventris,Eira barbara,Eira barbara,Eira barbara,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2539,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Alouatta guariba,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2540,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2542,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2543,Lontra longicaudis,Salvator merianae,Salvator merianae,Hydrochoerus hydrochaeris,Lontra longicaudis,Hydrochoerus hydrochaeris,Salvator merianae,Hydrochoerus hydrochaeris,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Lontra,Mustelidae,4,Alto
2545,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2546,Lontra longicaudis,Salvator merianae,Salvator merianae,Hydrochoerus hydrochaeris,Lontra longicaudis,Hydrochoerus hydrochaeris,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Lontra,Mustelidae,4,Alto
2547,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2548,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2550,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2552,Lontra longicaudis,Lontra longicaudis,Salvator merianae,Salvator merianae,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Galictis cuja,Salvator merianae,Salvator merianae,Salvator merianae,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2553,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2554,Lontra longicaudis,Galictis cuja,Lontra longicaudis,Lontra longicaudis,Galictis cuja,Lontra longicaudis,Galictis cuja,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Galictis cuja,Lontra,Mustelidae,4,Alto
2555,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2556,Lontra longicaudis,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Dasypus novemcinctus,Lontra longicaudis,Tamandua tetradactyla,Lontra longicaudis,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Herpailurus yagouaroundi,Lontra,Mustelidae,4,Alto
2557,Lontra longicaudis,Galictis cuja,Lontra longicaudis,Lontra longicaudis,Galictis cuja,Lontra longicaudis,Galictis cuja,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Galictis cuja,Lontra,Mustelidae,4,Alto
2559,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Eira barbara,Eira barbara,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2560,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2561,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2563,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Galictis cuja,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2564,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2565,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Didelphis albiventris,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2566,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2567,Lontra longicaudis,Lontra longicaudis,Cerdocyon thous,Galictis cuja,Galictis cuja,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2568,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2569,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2570,Lontra longicaudis,Herpailurus yagouaroundi,Galictis cuja,Didelphis aurita,Didelphis aurita,Lontra longicaudis,Didelphis aurita,Lontra longicaudis,Galictis cuja,Galictis cuja,Galictis cuja,Herpailurus yagouaroundi,Lontra,Mustelidae,4,Alto
2573,Lontra longicaudis,Tamandua tetradactyla,Sus scrofa,Cerdocyon thous,Cerdocyon thous,Sus scrofa,Tamandua tetradactyla,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Tamandua tetradactyla,Lontra,Mustelidae,4,Alto
2574,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2575,Lontra longicaudis,Tamandua tetradactyla,Salvator merianae,Galictis cuja,Lontra longicaudis,Lontra longicaudis,Galictis cuja,Lontra longicaudis,Salvator merianae,Salvator merianae,Salvator merianae,Tamandua tetradactyla,Lontra,Mustelidae,4,Alto
2576,Lontra longicaudis,Galictis cuja,Herpailurus yagouaroundi,Galictis cuja,Cerdocyon thous,Galictis cuja,Galictis cuja,Galictis cuja,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Galictis cuja,Lontra,Mustelidae,4,Alto
2577,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2578,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2579,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2581,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2582,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Pecari tajacu,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Sus scrofa,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2583,Myrmecophaga tridactyla,Nasua nasua,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Eira barbara,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Nasua nasua,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Nasua nasua,Myrmecophaga,Myrmecophagidae,3,Medio
2584,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Tamandua tetradactyla,Eira barbara,Eira barbara,Tamandua tetradactyla,Myrmecophaga tridactyla,Eira barbara,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2585,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Hydrochoerus hydrochaeris,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2586,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Tayassu pecari,Dasypus novemcinctus,Crypturellus obsoletus,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Cerdocyon thous,Tayassu pecari,Tayassu pecari,Tayassu pecari,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2587,Myrmecophaga tridactyla,Galictis cuja,Eira barbara,Eira barbara,Galictis cuja,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Didelphis albiventris,Eira barbara,Eira barbara,Eira barbara,Galictis cuja,Myrmecophaga,Myrmecophagidae,3,Medio
2588,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Eira barbara,Didelphis aurita,Didelphis aurita,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Eira barbara,Eira barbara,Eira barbara,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2589,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Galictis cuja,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2590,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2591,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Didelphis aurita,Didelphis albiventris,Dasypus novemcinctus,Subulo gouazoubira,Myrmecophaga tridactyla,Dasypus novemcinctus,Didelphis aurita,Didelphis aurita,Didelphis aurita,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2592,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2593,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Subulo gouazoubira,Sus scrofa,Sus scrofa,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Pecari tajacu,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2594,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2595,Myrmecophaga tridactyla,Galictis cuja,Galictis cuja,Galictis cuja,Eira barbara,Eira barbara,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Myrmecophaga,Myrmecophagidae,3,Medio
2596,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2598,Myrmecophaga tridactyla,Herpailurus yagouaroundi,Tapirus terrestris,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Penelope superciliaris,Tamandua tetradactyla,Pecari tajacu,Tapirus terrestris,Tapirus terrestris,Tapirus terrestris,Herpailurus yagouaroundi,Myrmecophaga,Myrmecophagidae,3,Medio
2599,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Dasypus novemcinctus,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2600,Myrmecophaga tridactyla,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Myrmecophaga tridactyla,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Myrmecophaga,Myrmecophagidae,3,Medio
2601,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Sus scrofa,Sus scrofa,Sus scrofa,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2603,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Eira barbara,Aramides saracura,Eira barbara,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Dasypus novemcinctus,Eira barbara,Eira barbara,Eira barbara,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2604,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Eira barbara,Eira barbara,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2605,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Tamandua tetradactyla,Puma concolor,Herpailurus yagouaroundi,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2606,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2607,Myrmecophaga tridactyla,Nasua nasua,Pecari tajacu,Myrmecophaga tridactyla,Dasypus novemcinctus,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Nasua nasua,Pecari tajacu,Pecari tajacu,Pecari tajacu,Nasua nasua,Myrmecophaga,Myrmecophagidae,3,Medio
2608,Myrmecophaga tridactyla,Galictis cuja,Myrmecophaga tridactyla,Galictis cuja,Galictis cuja,Myrmecophaga tridactyla,Galictis cuja,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Galictis cuja,Myrmecophaga,Myrmecophagidae,3,Medio
2609,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2610,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Dasypus novemcinctus,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2611,Myrmecophaga tridactyla,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Nasua nasua,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Myrmecophaga,Myrmecophagidae,3,Medio
2612,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
