idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
2589,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Euphractus sexcinctus,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2590,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2591,Myrmecophaga tridactyla,Puma concolor,Didelphis aurita,Didelphis aurita,Cuniculus paca,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Leopardus wiedii,Didelphis aurita,Didelphis aurita,Didelphis aurita,Puma concolor,Myrmecophaga,Myrmecophagidae,3,Medio
2592,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2593,Myrmecophaga tridactyla,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Myrmecophaga tridactyla,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Myrmecophaga,Myrmecophagidae,3,Medio
2594,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2595,Myrmecophaga tridactyla,Galictis cuja,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Galictis cuja,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Galictis cuja,Myrmecophaga,Myrmecophagidae,3,Medio
2596,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Hydrochoerus hydrochaeris,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2598,Myrmecophaga tridactyla,Herpailurus yagouaroundi,Tapirus terrestris,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Sus scrofa,Tamandua tetradactyla,Canis familiaris,Tapirus terrestris,Tapirus terrestris,Tapirus terrestris,Herpailurus yagouaroundi,Myrmecophaga,Myrmecophagidae,3,Medio
2599,Myrmecophaga tridactyla,Tapirus terrestris,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Tapirus terrestris,Myrmecophaga,Myrmecophagidae,3,Medio
2600,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Sus scrofa,Sus scrofa,Sus scrofa,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2601,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Herpailurus yagouaroundi,Eira barbara,Eira barbara,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Galictis cuja,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2603,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Tamandua tetradactyla,Eira barbara,Crypturellus tataupa,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Eira barbara,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2604,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2605,Myrmecophaga tridactyla,Lontra longicaudis,Puma concolor,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Pipile jacutinga,Puma concolor,Puma concolor,Puma concolor,Lontra longicaudis,Myrmecophaga,Myrmecophagidae,3,Medio
2606,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2607,Myrmecophaga tridactyla,Dasypus novemcinctus,Myrmecophaga tridactyla,Dasypus novemcinctus,Dasypus novemcinctus,Myrmecophaga tridactyla,Dasypus novemcinctus,Nasua nasua,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Dasypus novemcinctus,Myrmecophaga,Myrmecophagidae,3,Medio
2608,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Hydrochoerus hydrochaeris,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2609,Myrmecophaga tridactyla,Tapirus terrestris,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Tapirus terrestris,Myrmecophaga,Myrmecophagidae,3,Medio
2610,Myrmecophaga tridactyla,Dasypus novemcinctus,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Dasypus novemcinctus,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Dasypus novemcinctus,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Dasypus novemcinctus,Myrmecophaga,Myrmecophagidae,3,Medio
2611,Myrmecophaga tridactyla,Galictis cuja,Tamandua tetradactyla,Galictis cuja,Galictis cuja,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Galictis cuja,Myrmecophaga,Myrmecophagidae,3,Medio
2612,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2613,Myrmecophaga tridactyla,Procyon cancrivorus,Cerdocyon thous,Cerdocyon thous,Cabassous tatouay,Myrmecophaga tridactyla,Cerdocyon thous,Myrmecophaga tridactyla,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Procyon cancrivorus,Myrmecophaga,Myrmecophagidae,3,Medio
2614,Myrmecophaga tridactyla,Cabassous tatouay,Puma concolor,Cerdocyon thous,Cerdocyon thous,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Puma concolor,Puma concolor,Puma concolor,Cabassous tatouay,Myrmecophaga,Myrmecophagidae,3,Medio
2617,Myrmecophaga tridactyla,Puma concolor,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Galictis cuja,Sus scrofa,Sus scrofa,Sus scrofa,Puma concolor,Myrmecophaga,Myrmecophagidae,3,Medio
2618,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2620,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Eira barbara,Eira barbara,Eira barbara,Myrmecophaga tridactyla,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2621,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2622,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Herpailurus yagouaroundi,Eira barbara,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2626,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Sus scrofa,Cabassous tatouay,Cabassous tatouay,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Sus scrofa,Sus scrofa,Sus scrofa,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2627,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Tamandua tetradactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Eira barbara,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2629,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Hydrochoerus hydrochaeris,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2630,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2632,Myrmecophaga tridactyla,Tamandua tetradactyla,Tamandua tetradactyla,Galictis cuja,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Tamandua tetradactyla,Myrmecophaga tridactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2633,Myrmecophaga tridactyla,Sus scrofa,Sus scrofa,Hydrochoerus hydrochaeris,Sus scrofa,Sus scrofa,Sus scrofa,Myrmecophaga tridactyla,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Myrmecophaga,Myrmecophagidae,3,Medio
2634,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2636,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2637,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Eira barbara,Eira barbara,Eira barbara,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Eira barbara,Eira barbara,Eira barbara,Myrmecophaga tridactyla,Myrmecophaga,Myrmecophagidae,3,Medio
2638,Tamandua tetradactyla,Tamandua tetradactyla,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Tamandua tetradactyla,Tamandua tetradactyla,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2640,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2641,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Cerdocyon thous,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2642,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2643,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2645,Tamandua tetradactyla,Tamandua tetradactyla,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Galictis cuja,Tamandua tetradactyla,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2647,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2648,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2649,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Tamandua tetradactyla,Tamandua tetradactyla,Nasua nasua,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2650,Tamandua tetradactyla,Nasua nasua,Nasua nasua,Didelphis aurita,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Tamandua,Myrmecophagidae,2,Bajo
2651,Tamandua tetradactyla,Didelphis aurita,Tamandua tetradactyla,Didelphis albiventris,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Tamandua,Myrmecophagidae,2,Bajo
2652,Tamandua tetradactyla,Nasua nasua,Nasua nasua,Myrmecophaga tridactyla,Nasua nasua,Eira barbara,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Tamandua,Myrmecophagidae,2,Bajo
2653,Tamandua tetradactyla,Didelphis albiventris,Didelphis albiventris,Dasypus novemcinctus,Cerdocyon thous,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Tamandua,Myrmecophagidae,2,Bajo
2654,Tamandua tetradactyla,Didelphis albiventris,Strix virgata,Didelphis aurita,Alouatta caraya,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Strix virgata,Strix virgata,Strix virgata,Didelphis albiventris,Tamandua,Myrmecophagidae,2,Bajo
2655,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Alouatta caraya,Alouatta caraya,Tamandua tetradactyla,Tamandua tetradactyla,Myrmecophaga tridactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2656,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Myrmecophaga tridactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2658,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis albiventris,Myrmecophaga tridactyla,Tamandua tetradactyla,Didelphis aurita,Myrmecophaga tridactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2659,Tamandua tetradactyla,Cabassous tatouay,Cuniculus paca,Cabassous tatouay,Cuniculus paca,Myrmecophaga tridactyla,Cerdocyon thous,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cabassous tatouay,Tamandua,Myrmecophagidae,2,Bajo
2660,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Didelphis aurita,Tamandua tetradactyla,Galictis cuja,Didelphis aurita,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2661,Tamandua tetradactyla,Herpailurus yagouaroundi,Nyctidromus albicollis,Dasyprocta azarae,Crypturellus obsoletus,Nyctidromus albicollis,Galictis cuja,Sylvilagus brasiliensis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Herpailurus yagouaroundi,Tamandua,Myrmecophagidae,2,Bajo
2662,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Cerdocyon thous,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2663,Tamandua tetradactyla,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis albiventris,Tamandua tetradactyla,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Tamandua,Myrmecophagidae,2,Bajo
2665,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2666,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Galictis cuja,Galictis cuja,Tamandua tetradactyla,Tamandua tetradactyla,Galictis cuja,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2668,Tamandua tetradactyla,Tamandua tetradactyla,Alouatta caraya,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Baryphthengus ruficapillus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2670,Tamandua tetradactyla,Tamandua tetradactyla,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2671,Tamandua tetradactyla,Didelphis aurita,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Tamandua,Myrmecophagidae,2,Bajo
2672,Tamandua tetradactyla,Nyctidromus albicollis,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Nyctidromus albicollis,Hydropsalis torquata,Nyctidromus albicollis,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Nyctidromus albicollis,Tamandua,Myrmecophagidae,2,Bajo
2673,Tamandua tetradactyla,Cabassous tatouay,Cuniculus paca,Cuniculus paca,Cabassous tatouay,Leopardus wiedii,Cerdocyon thous,Didelphis albiventris,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cabassous tatouay,Tamandua,Myrmecophagidae,2,Bajo
2674,Tamandua tetradactyla,Didelphis aurita,Nasua nasua,Dasypus novemcinctus,Myrmecophaga tridactyla,Didelphis aurita,Myrmecophaga tridactyla,Didelphis aurita,Nasua nasua,Nasua nasua,Nasua nasua,Didelphis aurita,Tamandua,Myrmecophagidae,2,Bajo
2676,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2677,Tamandua tetradactyla,Tamandua tetradactyla,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2678,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Didelphis aurita,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2681,Tamandua tetradactyla,Tamandua tetradactyla,Eira barbara,Eira barbara,Eira barbara,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Eira barbara,Eira barbara,Eira barbara,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2682,Tamandua tetradactyla,Myrmecophaga tridactyla,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Tamandua tetradactyla,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Myrmecophaga tridactyla,Tamandua,Myrmecophagidae,2,Bajo
2683,Tamandua tetradactyla,Tamandua tetradactyla,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2684,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2686,Tamandua tetradactyla,Didelphis aurita,Didelphis aurita,Didelphis albiventris,Didelphis aurita,Tamandua tetradactyla,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Tamandua,Myrmecophagidae,2,Bajo
2687,Tamandua tetradactyla,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Tamandua,Myrmecophagidae,2,Bajo
2688,Tamandua tetradactyla,Cuniculus paca,Didelphis albiventris,Cuniculus paca,Cuniculus paca,Dasypus novemcinctus,Cerdocyon thous,Dasypus novemcinctus,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Cuniculus paca,Tamandua,Myrmecophagidae,2,Bajo
2689,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2690,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2691,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2692,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Cerdocyon thous,Cerdocyon thous,Didelphis aurita,Galictis cuja,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2693,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Didelphis albiventris,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
