idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
2034,Panthera onca,Panthera onca,Panthera onca,Dasyprocta azarae,Sapajus nigritus,Panthera onca,Dasyprocta azarae,Panthera onca,Panthera onca,Panthera onca,Panthera onca,Panthera onca,Panthera,Felidae,6,Crítico
2036,Panthera onca,Panthera onca,Myrmecophaga tridactyla,Leopardus wiedii,Leopardus guttulus,Panthera onca,Leopardus guttulus,Panthera onca,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Panthera onca,Panthera,Felidae,6,Crítico
2037,Panthera onca,Sus scrofa,Lepus europaeus,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sus scrofa,Panthera,Felidae,6,Crítico
2038,Panthera onca,Sus scrofa,Lepus europaeus,Lepus europaeus,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Sus scrofa,Sus scrofa,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sus scrofa domesticus,Panthera,Felidae,6,Crítico
2042,Puma concolor,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Puma,Felidae,2,Bajo
2044,Puma concolor,Tayassu pecari,Eira barbara,Eira barbara,Aramides saracura,Mazama nanus,Cerdocyon thous,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Tayassu pecari,Puma,Felidae,2,Bajo
2045,Puma concolor,Dasyprocta azarae,Eira barbara,Dasyprocta azarae,Dasyprocta azarae,Eira barbara,Dasyprocta azarae,Dasyprocta azarae,Eira barbara,Eira barbara,Eira barbara,Tayassu pecari,Puma,Felidae,2,Bajo
2046,Puma concolor,Herpailurus yagouaroundi,Galictis cuja,Dasyprocta azarae,Dasyprocta azarae,Nasua nasua,Nasua nasua,Pecari tajacu,Galictis cuja,Galictis cuja,Galictis cuja,Herpailurus yagouaroundi,Puma,Felidae,2,Bajo
2047,Puma concolor,Puma concolor,Leopardus wiedii,Eira barbara,Dasyprocta azarae,Panthera onca,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Puma concolor,Puma,Felidae,2,Bajo
2048,Puma concolor,Dasyprocta azarae,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Hydrochoerus hydrochaeris,Dasyprocta azarae,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Dasyprocta azarae,Puma,Felidae,2,Bajo
2049,Puma concolor,Procyon cancrivorus,Puma concolor,Cerdocyon thous,Cerdocyon thous,Procyon cancrivorus,Cerdocyon thous,Subulo gouazoubira,Puma concolor,Puma concolor,Puma concolor,Procyon cancrivorus,Puma,Felidae,2,Bajo
2051,Puma concolor,Tamandua tetradactyla,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Tamandua tetradactyla,Puma,Felidae,2,Bajo
2052,Puma concolor,Lycalopex gymnocerca,Tamandua tetradactyla,Lycalopex gymnocerca,Tamandua tetradactyla,Lycalopex gymnocerca,Lycalopex gymnocerca,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Lycalopex gymnocerca,Puma,Felidae,2,Bajo
2053,Puma concolor,Puma concolor,Puma concolor,Dasypus novemcinctus,Leopardus wiedii,Cuniculus paca,Cerdocyon thous,Cuniculus paca,Puma concolor,Puma concolor,Puma concolor,Puma concolor,Puma,Felidae,2,Bajo
2054,Puma concolor,Procyon cancrivorus,Leopardus wiedii,Leopardus guttulus,Cabassous tatouay,Cerdocyon thous,Cerdocyon thous,Procyon cancrivorus,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Procyon cancrivorus,Puma,Felidae,2,Bajo
2055,Puma concolor,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Cuniculus paca,Cuniculus paca,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Lycalopex gymnocerca,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Puma,Felidae,2,Bajo
2056,Puma concolor,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Cuniculus paca,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Axis axis,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Puma,Felidae,2,Bajo
2059,Puma concolor concolor,Puma concolor,Puma concolor,Leopardus guttulus,Cuniculus paca,Cerdocyon thous,Cerdocyon thous,Leopardus guttulus,Puma concolor,Puma concolor,Puma concolor,Cuniculus paca,Puma,Felidae,2,Bajo
2061,Puma concolor concolor,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Mazama nanus,Crypturellus obsoletus,Cerdocyon thous,Cerdocyon thous,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Puma,Felidae,2,Bajo
2062,Puma concolor concolor,Leopardus guttulus,Puma concolor,Leopardus wiedii,Cerdocyon thous,Lycalopex gymnocerca,Cerdocyon thous,Cerdocyon thous,Puma concolor,Puma concolor,Puma concolor,Leopardus guttulus,Puma,Felidae,2,Bajo
2063,Chamaeza campanisona,Chamaeza campanisona,Nyctidromus albicollis,Crypturellus obsoletus,Crypturellus obsoletus,Chamaeza campanisona,Leptotila rufaxilla,Tinamus solitarius,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Chamaeza campanisona,Chamaeza,Formicariidae,1,Bajo
2065,Chamaeza campanisona,Chamaeza campanisona,Grallaria varia,Cryptopezus nattereri,Chamaeza campanisona,Sylvilagus brasiliensis,Nyctidromus albicollis,Sylvilagus brasiliensis,Grallaria varia,Grallaria varia,Grallaria varia,Chamaeza campanisona,Chamaeza,Formicariidae,1,Bajo
2066,Chamaeza campanisona,Salvator merianae,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Salvator merianae,Dasyprocta azarae,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Chamaeza,Formicariidae,1,Bajo
2067,Chamaeza campanisona,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Herpailurus yagouaroundi,Aramides saracura,Leptotila rufaxilla,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Aramides saracura,Chamaeza,Formicariidae,1,Bajo
2068,Chamaeza campanisona,Chamaeza campanisona,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Odontophorus capueira,Turdus rufiventris,Leptotila rufaxilla,Nyctidromus albicollis,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Chamaeza campanisona,Chamaeza,Formicariidae,1,Bajo
2070,Chamaeza campanisona,Pyriglena leucoptera,Conopophaga lineata,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Turdus albicollis,Habia rubica,Habia rubica,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Pyriglena leucoptera,Chamaeza,Formicariidae,1,Bajo
2072,Chamaeza campanisona,Conopophaga lineata,Habia rubica,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Habia rubica,Conopophaga lineata,Habia rubica,Habia rubica,Habia rubica,Conopophaga lineata,Chamaeza,Formicariidae,1,Bajo
2073,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Turdus albicollis,Hypoedaleus guttatus,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza,Formicariidae,1,Bajo
2074,Chamaeza campanisona,Odontophorus capueira,Odontophorus capueira,Grallaria varia,Odontophorus capueira,Chamaeza campanisona,Tinamus solitarius,Crypturellus obsoletus,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Chamaeza,Formicariidae,1,Bajo
2075,Chamaeza campanisona,Conopophaga lineata,Habia rubica,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Habia rubica,Manacus manacus,Habia rubica,Habia rubica,Habia rubica,Conopophaga lineata,Chamaeza,Formicariidae,1,Bajo
2076,Chamaeza campanisona,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Chamaeza campanisona,Turdus albicollis,Manacus manacus,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Chamaeza,Formicariidae,1,Bajo
2077,Chamaeza campanisona,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Chamaeza campanisona,Chamaeza campanisona,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Chamaeza,Formicariidae,1,Bajo
2078,Chamaeza campanisona,Myiothlypis leucoblephara,Turdus albicollis,Aramides saracura,Aramides saracura,Chamaeza campanisona,Turdus albicollis,Celeus galeatus,Turdus albicollis,Turdus albicollis,Turdus albicollis,Myiothlypis leucoblephara,Chamaeza,Formicariidae,1,Bajo
2080,Chamaeza campanisona,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Chamaeza campanisona,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Grallaria varia,Chamaeza,Formicariidae,1,Bajo
2081,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Leptotila rufaxilla,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza,Formicariidae,1,Bajo
2082,Chamaeza campanisona,Turdus albicollis,Habia rubica,Habia rubica,Habia rubica,Chamaeza campanisona,Habia rubica,Manacus manacus,Habia rubica,Habia rubica,Habia rubica,Turdus albicollis,Chamaeza,Formicariidae,1,Bajo
2083,Chamaeza campanisona,Hypoedaleus guttatus,Hypoedaleus guttatus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Chamaeza,Formicariidae,1,Bajo
2084,Chamaeza campanisona,Conopophaga lineata,Turdus albicollis,Conopophaga lineata,Conopophaga lineata,Chamaeza campanisona,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Turdus albicollis,Turdus albicollis,Conopophaga lineata,Chamaeza,Formicariidae,1,Bajo
2085,Chamaeza campanisona,Conopophaga lineata,Hypoedaleus guttatus,Conopophaga lineata vulgaris,Conopophaga lineata,Hypoedaleus guttatus,Turdus albicollis,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Conopophaga lineata,Chamaeza,Formicariidae,1,Bajo
2086,Chamaeza campanisona,Turdus albicollis,Pyriglena leucoptera,Grallaria varia,Grallaria varia,Hypoedaleus guttatus,Turdus albicollis,Conopophaga lineata,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Turdus albicollis,Chamaeza,Formicariidae,1,Bajo
2087,Chamaeza campanisona,Celeus galeatus,Chamaeza campanisona,Celeus galeatus,Celeus galeatus,Celeus galeatus,Turdus albicollis,Hypoedaleus guttatus,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Celeus galeatus,Chamaeza,Formicariidae,1,Bajo
2089,Chamaeza campanisona,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Chamaeza,Formicariidae,1,Bajo
2090,Chamaeza campanisona,Tayassu pecari,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Eira barbara,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Tayassu pecari,Chamaeza,Formicariidae,1,Bajo
2092,Chamaeza campanisona,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Chamaeza campanisona,Conopophaga lineata,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Chamaeza,Formicariidae,1,Bajo
2093,Chamaeza campanisona,Cryptopezus nattereri,Turdus albicollis,Cryptopezus nattereri,Cryptopezus nattereri,Chamaeza campanisona,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Turdus albicollis,Turdus albicollis,Cryptopezus nattereri,Chamaeza,Formicariidae,1,Bajo
2095,Chamaeza campanisona,Hypoedaleus guttatus,Turdus albicollis,Conopophaga lineata,Conopophaga lineata,Hypoedaleus guttatus,Hypoedaleus guttatus,Cyanocorax chrysops,Turdus albicollis,Turdus albicollis,Turdus albicollis,Hypoedaleus guttatus,Chamaeza,Formicariidae,1,Bajo
2096,Chamaeza campanisona,Mackenziaena severa,Turdus rufiventris,Conopophaga lineata,Conopophaga lineata,Habia rubica,Habia rubica,Habia rubica,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Mackenziaena severa,Chamaeza,Formicariidae,1,Bajo
2097,Chamaeza campanisona,Manacus manacus,Habia rubica,Chamaeza campanisona,Chamaeza campanisona,Manacus manacus,Conopophaga lineata,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Manacus manacus,Chamaeza,Formicariidae,1,Bajo
2098,Chamaeza campanisona,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Chamaeza campanisona,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Chamaeza,Formicariidae,1,Bajo
2099,Chamaeza campanisona,Turdus albicollis,Cryptopezus nattereri,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Turdus albicollis,Turdus albicollis,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Turdus albicollis,Chamaeza,Formicariidae,1,Bajo
2100,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Hydropsalis torquata,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza,Formicariidae,1,Bajo
2101,Chamaeza campanisona,Hypoedaleus guttatus,Chamaeza campanisona,Chamaeza campanisona,Celeus galeatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Pyriglena leucoptera,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Hypoedaleus guttatus,Chamaeza,Formicariidae,1,Bajo
2102,Synallaxis ruficapilla,Synallaxis ruficapilla,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Conopophaga lineata,Manacus manacus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2103,Synallaxis ruficapilla,Turdus rufiventris,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Nasua nasua,Turdus rufiventris,Chamaeza campanisona,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Turdus rufiventris,Synallaxis,Furnariidae,3,Medio
2104,Synallaxis ruficapilla,Synallaxis ruficapilla,Pyriglena leucoptera,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Synallaxis ruficapilla,Habia rubica,Conopophaga lineata,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2105,Synallaxis ruficapilla,Manacus manacus,Myiothlypis leucoblephara,Conopophaga lineata,Conopophaga lineata,Synallaxis ruficapilla,Manacus manacus,Brotogeris chiriri,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Synallaxis,Furnariidae,3,Medio
2107,Synallaxis ruficapilla,Mackenziaena severa,Mackenziaena severa,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Pyriglena leucoptera,Myiothlypis leucoblephara,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Biatas nigropectus,Synallaxis,Furnariidae,3,Medio
2108,Synallaxis ruficapilla,Biatas nigropectus,Biatas nigropectus,Baryphthengus ruficapillus,Biatas nigropectus,Biatas nigropectus,Habia rubica,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Synallaxis,Furnariidae,3,Medio
2110,Synallaxis ruficapilla,Biatas nigropectus,Mackenziaena severa,Brotogeris chiriri,Biatas nigropectus,Habia rubica,Habia rubica,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Biatas nigropectus,Synallaxis,Furnariidae,3,Medio
2112,Synallaxis ruficapilla,Habia rubica,Synallaxis ruficapilla,Habia rubica,Habia rubica,Synallaxis ruficapilla,Habia rubica,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Synallaxis,Furnariidae,3,Medio
2114,Synallaxis ruficapilla,Pyriglena leucoptera,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Synallaxis ruficapilla,Turdus albicollis,Biatas nigropectus,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Pyriglena leucoptera,Synallaxis,Furnariidae,3,Medio
2115,Synallaxis ruficapilla,Biatas nigropectus,Habia rubica,Habia rubica,Baryphthengus ruficapillus,Biatas nigropectus,Hypoedaleus guttatus,Biatas nigropectus,Habia rubica,Habia rubica,Habia rubica,Biatas nigropectus,Synallaxis,Furnariidae,3,Medio
2116,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Habia rubica,Habia rubica,Synallaxis ruficapilla,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2118,Synallaxis ruficapilla,Myiothlypis leucoblephara,Synallaxis ruficapilla,Habia rubica,Habia rubica,Synallaxis ruficapilla,Tachyphonus coronatus,Biatas nigropectus,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Myiothlypis leucoblephara,Synallaxis,Furnariidae,3,Medio
2119,Synallaxis ruficapilla,Myiothlypis leucoblephara,Mackenziaena severa,Mackenziaena severa,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Pyriglena leucoptera,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Myiothlypis leucoblephara,Synallaxis,Furnariidae,3,Medio
2122,Synallaxis ruficapilla,Synallaxis ruficapilla,Conopophaga lineata,Habia rubica,Conopophaga lineata,Synallaxis ruficapilla,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2123,Synallaxis ruficapilla,Conopophaga lineata,Synallaxis ruficapilla,Chamaeza campanisona,Conopophaga lineata,Synallaxis ruficapilla,Conopophaga lineata,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Conopophaga lineata,Synallaxis,Furnariidae,3,Medio
2124,Synallaxis ruficapilla,Crypturellus tataupa,Leopardus pardalis,Crypturellus tataupa,Crypturellus tataupa,Myiothlypis leucoblephara,Penelope superciliaris,Aramides saracura,Leopardus pardalis,Leopardus pardalis,Leopardus pardalis,Crypturellus tataupa,Synallaxis,Furnariidae,3,Medio
2125,Synallaxis ruficapilla,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Synallaxis ruficapilla,Conopophaga lineata,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Manacus manacus,Synallaxis,Furnariidae,3,Medio
2126,Synallaxis ruficapilla,Biatas nigropectus,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Habia rubica,Biatas nigropectus,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Biatas nigropectus,Synallaxis,Furnariidae,3,Medio
2127,Synallaxis ruficapilla,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Hypoedaleus guttatus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Synallaxis,Furnariidae,3,Medio
2128,Synallaxis ruficapilla,Crypturellus obsoletus,Mackenziaena leachii,Leptotila rufaxilla,Aramides saracura,Mackenziaena severa,Aramides saracura,Leptotila rufaxilla,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Crypturellus obsoletus,Synallaxis,Furnariidae,3,Medio
2129,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Synallaxis ruficapilla,Habia rubica,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2130,Synallaxis ruficapilla,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Habia rubica,Pyriglena leucoptera,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Synallaxis,Furnariidae,3,Medio
2131,Synallaxis ruficapilla,Synallaxis ruficapilla,Manacus manacus,Manacus manacus,Manacus manacus,Synallaxis ruficapilla,Conopophaga lineata,Conopophaga lineata,Manacus manacus,Manacus manacus,Manacus manacus,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2132,Synallaxis ruficapilla,Synallaxis ruficapilla,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Synallaxis ruficapilla,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2133,Synallaxis ruficapilla,Synallaxis ruficapilla,Cyanoloxia brissonii,Cyanoloxia brissonii,Biatas nigropectus,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Cyanoloxia brissonii,Cyanoloxia brissonii,Cyanoloxia brissonii,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2134,Synallaxis ruficapilla,Biatas nigropectus,Biatas nigropectus,Mackenziaena severa,Biatas nigropectus,Biatas nigropectus,Mackenziaena severa,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Synallaxis,Furnariidae,3,Medio
2135,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Conopophaga lineata,Conopophaga lineata,Synallaxis ruficapilla,Habia rubica,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2136,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Conopophaga lineata,Mackenziaena severa,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2137,Synallaxis ruficapilla,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Pyriglena leucoptera,Synallaxis ruficapilla,Conopophaga lineata,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Conopophaga lineata,Synallaxis,Furnariidae,3,Medio
2139,Synallaxis ruficapilla,Biatas nigropectus,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Mackenziaena severa,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Biatas nigropectus,Synallaxis,Furnariidae,3,Medio
2140,Synallaxis ruficapilla,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Sporophila pileata,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Synallaxis,Furnariidae,3,Medio
2142,Synallaxis ruficapilla,Mackenziaena severa,Penelope superciliaris,Penelope superciliaris,Habia rubica,Habia rubica,Penelope superciliaris,Biatas nigropectus,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Mackenziaena severa,Synallaxis,Furnariidae,3,Medio
2143,Synallaxis ruficapilla,Mackenziaena severa,Myiothlypis leucoblephara,Hypoedaleus guttatus,Biatas nigropectus,Synallaxis ruficapilla,Hypoedaleus guttatus,Conopophaga lineata,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Mackenziaena severa,Synallaxis,Furnariidae,3,Medio
2144,Synallaxis ruficapilla,Pyriglena leucoptera,Pogonotriccus eximius,Pogonotriccus eximius,Synallaxis ruficapilla,Manacus manacus,Habia rubica,Synallaxis ruficapilla,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Pyriglena leucoptera,Synallaxis,Furnariidae,3,Medio
2145,Synallaxis ruficapilla,Mackenziaena severa,Synallaxis ruficapilla,Mackenziaena severa,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Biatas nigropectus,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Mackenziaena severa,Synallaxis,Furnariidae,3,Medio
2146,Synallaxis ruficapilla,Brotogeris chiriri,Habia rubica,Brotogeris chiriri,Brotogeris chiriri,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Brotogeris chiriri,Synallaxis,Furnariidae,3,Medio
2148,Synallaxis ruficapilla,Biatas nigropectus,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Biatas nigropectus,Synallaxis,Furnariidae,3,Medio
2149,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Baryphthengus ruficapillus,Habia rubica,Synallaxis ruficapilla,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2150,Synallaxis ruficapilla,Synallaxis ruficapilla,Manacus manacus,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Synallaxis ruficapilla,Manacus manacus,Manacus manacus,Manacus manacus,Habia rubica,Synallaxis,Furnariidae,3,Medio
2152,Synallaxis ruficapilla,Biatas nigropectus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Biatas nigropectus,Habia rubica,Biatas nigropectus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Biatas nigropectus,Synallaxis,Furnariidae,3,Medio
