idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
2683,Tamandua tetradactyla,Tamandua tetradactyla,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Didelphis aurita,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Tamandua,Myrmecophagidae,2,Bajo
2684,Tamandua tetradactyla,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Tamandua tetradactyla,Didelphis aurita,Galictis cuja,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Tamandua,Myrmecophagidae,2,Bajo
2686,Tamandua tetradactyla,Galictis cuja,Tamandua tetradactyla,Didelphis aurita,Didelphis aurita,Tamandua tetradactyla,Galictis cuja,Didelphis albiventris,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Galictis cuja,Tamandua,Myrmecophagidae,2,Bajo
2687,Tamandua tetradactyla,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cerdocyon thous,Leopardus wiedii,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Tamandua,Myrmecophagidae,2,Bajo
2688,Tamandua tetradactyla,Procyon cancrivorus,Procyon cancrivorus,Leopardus guttulus,Cuniculus paca,Procyon cancrivorus,Cerdocyon thous,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Tamandua,Myrmecophagidae,2,Bajo
2689,Tamandua tetradactyla,Euphractus sexcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Tamandua tetradactyla,Galictis cuja,Tamandua tetradactyla,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Euphractus sexcinctus,Tamandua,Myrmecophagidae,2,Bajo
2690,Tamandua tetradactyla,Euphractus sexcinctus,Tamandua tetradactyla,Didelphis aurita,Dasypus novemcinctus,Tamandua tetradactyla,Galictis cuja,Galictis cuja,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Euphractus sexcinctus,Tamandua,Myrmecophagidae,2,Bajo
2691,Tamandua tetradactyla,Galictis cuja,Lontra longicaudis,Leopardus guttulus,Cerdocyon thous,Tamandua tetradactyla,Galictis cuja,Galictis cuja,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Galictis cuja,Tamandua,Myrmecophagidae,2,Bajo
2692,Tamandua tetradactyla,Galictis cuja,Tamandua tetradactyla,Galictis cuja,Dasypus novemcinctus,Tamandua tetradactyla,Galictis cuja,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Galictis cuja,Tamandua,Myrmecophagidae,2,Bajo
2693,Tamandua tetradactyla,Chamaeza campanisona,Manacus manacus,Manacus manacus,Cuniculus paca,Tamandua tetradactyla,Nyctidromus albicollis,Dasypus novemcinctus,Manacus manacus,Manacus manacus,Manacus manacus,Chamaeza campanisona,Tamandua,Myrmecophagidae,2,Bajo
2694,Odontophorus capueira,Aramides saracura,Odontophorus capueira,Grallaria varia,Grallaria varia,Aramides saracura,Aramides saracura,Aramides saracura,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Aramides saracura,Odontophorus,Odontophoridae,5,Crítico
2696,Odontophorus capueira,Chamaeza campanisona,Geotrygon montana,Dasypus novemcinctus,Dasypus novemcinctus,Didelphis aurita,Penelope superciliaris,Tinamus solitarius,Geotrygon montana,Geotrygon montana,Geotrygon montana,Chamaeza campanisona,Odontophorus,Odontophoridae,5,Crítico
2698,Odontophorus capueira,Odontophorus capueira capueira,Tinamus solitarius,Tinamus solitarius,Odontophorus capueira capueira,Odontophorus capueira capueira,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2699,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Leptotila rufaxilla,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2700,Odontophorus capueira,Conopophaga lineata,Cryptopezus nattereri,Conopophaga lineata,Conopophaga lineata,Odontophorus capueira capueira,Conopophaga lineata,Conopophaga lineata,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Conopophaga lineata,Odontophorus,Odontophoridae,5,Crítico
2701,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Tinamus solitarius,Tinamus solitarius,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2702,Odontophorus capueira,Galictis cuja,Penelope superciliaris,Euphractus sexcinctus,Crypturellus tataupa,Crypturellus tataupa,Galictis cuja,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Crypturellus tataupa,Odontophorus,Odontophoridae,5,Crítico
2703,Odontophorus capueira,Cryptopezus nattereri,Tinamus solitarius,Cryptopezus nattereri,Cryptopezus nattereri,Odontophorus capueira,Tachyphonus coronatus,Odontophorus capueira,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Cryptopezus nattereri,Odontophorus,Odontophoridae,5,Crítico
2704,Odontophorus capueira,Leopardus pardalis,Pipile jacutinga,Penelope superciliaris,Pipile jacutinga,Lepus europaeus,Pipile jacutinga,Pipile jacutinga,Pipile jacutinga,Pipile jacutinga,Pipile jacutinga,Leopardus pardalis,Odontophorus,Odontophoridae,5,Crítico
2705,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Tinamus solitarius,Odontophorus capueira capueira,Tinamus solitarius,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2707,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Tinamus solitarius,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2708,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Tinamus solitarius,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2709,Odontophorus capueira,Geotrygon montana,Tinamus solitarius,Cryptopezus nattereri,Aramides saracura,Odontophorus capueira,Pipile jacutinga,Geotrygon montana,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Geotrygon montana,Odontophorus,Odontophoridae,5,Crítico
2710,Odontophorus capueira,Odontophorus capueira,Nyctidromus albicollis,Grallaria varia,Crypturellus obsoletus,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2712,Odontophorus capueira,Pyriglena leucoptera,Cyanocorax chrysops,Celeus galeatus,Celeus galeatus,Odontophorus capueira,Turdus albicollis,Conopophaga lineata,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Pyriglena leucoptera,Odontophorus,Odontophoridae,5,Crítico
2714,Odontophorus capueira,Dasyprocta azarae,Eira barbara,Dasyprocta azarae,Crypturellus obsoletus,Sapajus nigritus,Dasyprocta azarae,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Dasyprocta azarae,Odontophorus,Odontophoridae,5,Crítico
2715,Odontophorus capueira,Geotrygon montana,Tinamus solitarius,Aramides saracura,Tinamus solitarius,Odontophorus capueira capueira,Penelope superciliaris,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Geotrygon montana,Odontophorus,Odontophoridae,5,Crítico
2717,Odontophorus capueira,Odontophorus capueira,Eira barbara,Eira barbara,Eira barbara,Odontophorus capueira,Tinamus solitarius,Hydropsalis torquata,Eira barbara,Eira barbara,Eira barbara,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2718,Odontophorus capueira,Penelope superciliaris,Penelope superciliaris,Dasypus novemcinctus,Baryphthengus ruficapillus,Hypoedaleus guttatus,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Odontophorus,Odontophoridae,5,Crítico
2719,Odontophorus capueira,Conopophaga lineata vulgaris,Geotrygon montana,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Hypoedaleus guttatus,Turdus albicollis,Penelope superciliaris,Geotrygon montana,Geotrygon montana,Geotrygon montana,Conopophaga lineata vulgaris,Odontophorus,Odontophoridae,5,Crítico
2720,Odontophorus capueira,Myiothlypis leucoblephara,Synallaxis ruficapilla,Habia rubica,Habia rubica,Mackenziaena severa,Cyanoloxia brissonii,Myiothlypis leucoblephara,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Myiothlypis leucoblephara,Odontophorus,Odontophoridae,5,Crítico
2721,Odontophorus capueira,Strix virgata,Manacus manacus,Habia rubica,Habia rubica,Synallaxis ruficapilla,Sylvilagus brasiliensis,Dasypus novemcinctus,Manacus manacus,Manacus manacus,Manacus manacus,Strix virgata,Odontophorus,Odontophoridae,5,Crítico
2722,Odontophorus capueira,Strix virgata,Habia rubica,Habia rubica,Habia rubica,Tinamus solitarius,Turdus albicollis,Strix virgata,Habia rubica,Habia rubica,Habia rubica,Strix virgata,Odontophorus,Odontophoridae,5,Crítico
2723,Odontophorus capueira,Pyriglena leucoptera,Synallaxis ruficapilla,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Pyriglena leucoptera,Cyanoloxia brissonii,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Pyriglena leucoptera,Odontophorus,Odontophoridae,5,Crítico
2725,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Hydropsalis torquata,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2726,Odontophorus capueira,Geotrygon montana,Leptotila rufaxilla,Leptotila rufaxilla,Cryptopezus nattereri,Hydropsalis torquata,Hydropsalis torquata,Penelope superciliaris,Leptotila rufaxilla,Leptotila rufaxilla,Leptotila rufaxilla,Geotrygon montana,Odontophorus,Odontophoridae,5,Crítico
2727,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Tinamus solitarius,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2728,Odontophorus capueira,Geotrygon montana,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Odontophorus capueira capueira,Conopophaga lineata,Baryphthengus ruficapillus,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Geotrygon montana,Odontophorus,Odontophoridae,5,Crítico
2729,Odontophorus capueira,Tayassu pecari,Leopardus guttulus,Leopardus guttulus,Eira barbara,Penelope superciliaris,Dasyprocta azarae,Aramides saracura,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Tayassu pecari,Odontophorus,Odontophoridae,5,Crítico
2730,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Leptotila rufaxilla,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2731,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Myiothlypis leucoblephara,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2732,Odontophorus capueira,Chamaeza campanisona,Grallaria varia,Conopophaga lineata,Conopophaga lineata,Chamaeza campanisona,Conopophaga lineata,Odontophorus capueira capueira,Grallaria varia,Grallaria varia,Grallaria varia,Chamaeza campanisona,Odontophorus,Odontophoridae,5,Crítico
2733,Odontophorus capueira,Chamaeza campanisona,Odontophorus capueira capueira,Geotrygon montana,Crypturellus tataupa,Hypoedaleus guttatus,Salvator merianae,Chamaeza campanisona,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Chamaeza campanisona,Odontophorus,Odontophoridae,5,Crítico
2734,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Tinamus solitarius,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2735,Odontophorus capueira,Chamaeza campanisona,Tinamus solitarius,Odontophorus capueira,Cryptopezus nattereri,Odontophorus capueira,Hydropsalis torquata,Hydropsalis torquata,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Chamaeza campanisona,Odontophorus,Odontophoridae,5,Crítico
2737,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Tinamus solitarius,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2740,Odontophorus capueira capueira,Geotrygon montana,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Hydropsalis torquata,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Geotrygon montana,Odontophorus,Odontophoridae,5,Crítico
2741,Odontophorus capueira capueira,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Eira barbara,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Odontophorus,Odontophoridae,5,Crítico
2742,Odontophorus capueira capueira,Tinamus solitarius,Tinamus solitarius,Nasua nasua,Odontophorus capueira,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Odontophorus,Odontophoridae,5,Crítico
2743,Odontophorus capueira capueira,Leopardus wiedii,Tinamus solitarius,Aramides saracura,Aramides saracura,Dasypus novemcinctus,Aramides saracura,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Leopardus wiedii,Odontophorus,Odontophoridae,5,Crítico
2744,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Tinamus solitarius,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2745,Odontophorus capueira capueira,Chamaeza campanisona,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Chamaeza campanisona,Odontophorus capueira,Conopophaga lineata,Hydropsalis torquata,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Chamaeza campanisona,Odontophorus,Odontophoridae,5,Crítico
2746,Odontophorus capueira capueira,Pyriglena leucoptera,Penelope superciliaris,Cryptopezus nattereri,Cryptopezus nattereri,Tinamus solitarius,Turdus albicollis,Habia rubica,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Pyriglena leucoptera,Odontophorus,Odontophoridae,5,Crítico
2748,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Geotrygon montana,Odontophorus capueira capueira,Tinamus solitarius,Hydropsalis torquata,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2749,Odontophorus capueira capueira,Tayassu pecari,Leopardus pardalis,Crypturellus obsoletus,Crypturellus tataupa,Salvator merianae,Eira barbara,Pipile jacutinga,Leopardus pardalis,Leopardus pardalis,Leopardus pardalis,Tayassu pecari,Odontophorus,Odontophoridae,5,Crítico
2750,Odontophorus capueira capueira,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Mackenziaena severa,Cyanoloxia brissonii,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Odontophorus,Odontophoridae,5,Crítico
2751,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Tinamus solitarius,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2752,Odontophorus capueira capueira,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Odontophorus capueira capueira,Conopophaga lineata,Hydropsalis torquata,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Odontophorus,Odontophoridae,5,Crítico
2753,Odontophorus capueira capueira,Cryptopezus nattereri,Odontophorus capueira,Cryptopezus nattereri,Cryptopezus nattereri,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Cryptopezus nattereri,Odontophorus,Odontophoridae,5,Crítico
2755,Odontophorus capueira capueira,Geotrygon montana,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Hydropsalis torquata,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Geotrygon montana,Odontophorus,Odontophoridae,5,Crítico
2756,Odontophorus capueira capueira,Nyctidromus albicollis,Odontophorus capueira capueira,Nyctidromus albicollis,Odontophorus capueira,Nyctidromus albicollis,Nyctidromus albicollis,Salvator merianae,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Nyctidromus albicollis,Odontophorus,Odontophoridae,5,Crítico
2757,Odontophorus capueira capueira,Geotrygon montana,Tinamus solitarius,Cryptopezus nattereri,Odontophorus capueira,Odontophorus capueira,Hydropsalis torquata,Odontophorus capueira,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Geotrygon montana,Odontophorus,Odontophoridae,5,Crítico
2758,Odontophorus capueira capueira,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Odontophorus capueira capueira,Conopophaga lineata,Hydropsalis torquata,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Odontophorus,Odontophoridae,5,Crítico
2759,Odontophorus capueira capueira,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Nothura maculosa,Aramides saracura,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Odontophorus,Odontophoridae,5,Crítico
2760,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Leptotila rufaxilla,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2762,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Tinamus solitarius,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2763,Odontophorus capueira capueira,Chamaeza campanisona,Myiothlypis leucoblephara,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Hydropsalis torquata,Chamaeza campanisona,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Chamaeza campanisona,Odontophorus,Odontophoridae,5,Crítico
2764,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Dasyprocta azarae,Dasyprocta azarae,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2766,Odontophorus capueira capueira,Geotrygon montana,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Hydropsalis torquata,Conopophaga lineata,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Geotrygon montana,Odontophorus,Odontophoridae,5,Crítico
2767,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Geotrygon montana,Odontophorus capueira,Odontophorus capueira,Penelope superciliaris,Chamaeza campanisona,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2768,Odontophorus capueira capueira,Cryptopezus nattereri,Strix virgata borelliana,Leptotila rufaxilla,Cryptopezus nattereri,Strix hylophila,Hydropsalis torquata,Strix hylophila,Strix virgata borelliana,Strix virgata borelliana,Strix virgata borelliana,Cryptopezus nattereri,Odontophorus,Odontophoridae,5,Crítico
2769,Odontophorus capueira capueira,Tinamus solitarius,Tinamus solitarius,Mackenziaena severa,Crypturellus obsoletus,Tinamus solitarius,Leptotila rufaxilla,Cyanocorax chrysops,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Odontophorus,Odontophoridae,5,Crítico
2770,Myiothlypis leucoblephara,Pogonotriccus eximius,Manacus manacus,Manacus manacus,Pogonotriccus eximius,Manacus manacus,Conopophaga lineata,Turdus albicollis,Manacus manacus,Manacus manacus,Manacus manacus,Pogonotriccus eximius,Myiothlypis,Parulidae,3,Medio
2771,Myiothlypis leucoblephara,Pogonotriccus eximius,Pogonotriccus eximius,Conopophaga lineata,Conopophaga lineata,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Myiothlypis,Parulidae,3,Medio
2772,Myiothlypis leucoblephara,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Myiothlypis,Parulidae,3,Medio
2773,Myiothlypis leucoblephara,Biatas nigropectus,Pyriglena leucoptera,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Habia rubica,Habia rubica,Habia rubica,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Biatas nigropectus,Myiothlypis,Parulidae,3,Medio
2775,Myiothlypis leucoblephara,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Myiothlypis,Parulidae,3,Medio
2776,Myiothlypis leucoblephara,Biatas nigropectus,Turdus albicollis,Biatas nigropectus,Biatas nigropectus,Sporophila pileata,Turdus albicollis,Cyanoloxia brissonii,Turdus albicollis,Turdus albicollis,Turdus albicollis,Biatas nigropectus,Myiothlypis,Parulidae,3,Medio
2777,Myiothlypis leucoblephara,Conopophaga lineata,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Conopophaga lineata,Myiothlypis leucoblephara,Conopophaga lineata,Pyriglena leucoptera,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Conopophaga lineata,Myiothlypis,Parulidae,3,Medio
2778,Myiothlypis leucoblephara,Conopophaga lineata,Myiothlypis leucoblephara,Conopophaga lineata,Conopophaga lineata,Myiothlypis leucoblephara,Turdus albicollis,Conopophaga lineata,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Conopophaga lineata,Myiothlypis,Parulidae,3,Medio
2779,Myiothlypis leucoblephara,Conopophaga lineata,Biatas nigropectus,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Turdus albicollis,Turdus albicollis,Turdus albicollis,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Conopophaga lineata,Myiothlypis,Parulidae,3,Medio
2782,Myiothlypis leucoblephara,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Chamaeza campanisona,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Myiothlypis,Parulidae,3,Medio
2783,Myiothlypis leucoblephara,Penelope superciliaris,Penelope superciliaris,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Dasypus novemcinctus,Penelope superciliaris,Turdus albicollis,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Myiothlypis,Parulidae,3,Medio
2785,Myiothlypis leucoblephara,Mackenziaena severa,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Mackenziaena severa,Myiothlypis,Parulidae,3,Medio
2787,Myiothlypis leucoblephara,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Manacus manacus,Conopophaga lineata,Synallaxis ruficapilla,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Manacus manacus,Myiothlypis,Parulidae,3,Medio
2788,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Geotrygon montana,Geotrygon montana,Cryptopezus nattereri,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Odontophorus capueira,Geotrygon montana,Geotrygon montana,Geotrygon montana,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2789,Myiothlypis leucoblephara,Penelope superciliaris,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Leopardus wiedii,Sapajus nigritus,Aramides saracura,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Penelope superciliaris,Myiothlypis,Parulidae,3,Medio
2790,Myiothlypis leucoblephara,Conopophaga lineata,Synallaxis ruficapilla,Habia rubica,Conopophaga lineata,Manacus manacus,Conopophaga lineata,Manacus manacus,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Conopophaga lineata,Myiothlypis,Parulidae,3,Medio
2791,Myiothlypis leucoblephara,Manacus manacus,Pogonotriccus eximius,Habia rubica,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Habia rubica,Manacus manacus,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Manacus manacus,Myiothlypis,Parulidae,3,Medio
