idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
1744,Didelphis albiventris,Galictis cuja,Galictis cuja,Galictis cuja,Cerdocyon thous,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis,Didelphidae,1,Bajo
1745,Didelphis albiventris,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis albiventris,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis,Didelphidae,1,Bajo
1747,Didelphis albiventris,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Galictis cuja,Didelphis aurita,Galictis cuja,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis,Didelphidae,1,Bajo
1749,Didelphis albiventris,Didelphis aurita,Tamandua tetradactyla,Didelphis albiventris,Didelphis albiventris,Didelphis aurita,Didelphis aurita,Didelphis albiventris,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Didelphis,Didelphidae,1,Bajo
1750,Didelphis aurita,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Subulo gouazoubira,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Didelphis,Didelphidae,3,Medio
1751,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis albiventris,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1755,Didelphis aurita,Cuniculus paca,Cuniculus paca,Crypturellus obsoletus,Aramides saracura,Cuniculus paca,Aramides saracura,Galictis cuja,Cuniculus paca,Cuniculus paca,Cuniculus paca,Cuniculus paca,Didelphis,Didelphidae,3,Medio
1756,Didelphis aurita,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Cerdocyon thous,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Didelphis aurita,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Didelphis,Didelphidae,3,Medio
1757,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1758,Didelphis aurita,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis,Didelphidae,3,Medio
1760,Didelphis aurita,Galictis cuja,Hydrochoerus hydrochaeris,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis cuja,Dasyprocta azarae,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Galictis cuja,Didelphis,Didelphidae,3,Medio
1761,Didelphis aurita,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis aurita,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis,Didelphidae,3,Medio
1762,Didelphis aurita,Didelphis aurita,Cerdocyon thous,Cerdocyon thous,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1763,Didelphis aurita,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis,Didelphidae,3,Medio
1764,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis albiventris,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1766,Didelphis aurita,Didelphis aurita,Procyon cancrivorus,Didelphis albiventris,Didelphis aurita,Didelphis aurita,Didelphis aurita,Nasua nasua,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1767,Didelphis aurita,Didelphis aurita,Procyon cancrivorus,Cerdocyon thous,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis albiventris,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1768,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1769,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1770,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis albiventris,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1771,Didelphis aurita,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis aurita,Didelphis aurita,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis,Didelphidae,3,Medio
1772,Didelphis aurita,Didelphis aurita,Salvator merianae,Didelphis albiventris,Didelphis albiventris,Lontra longicaudis,Didelphis aurita,Didelphis aurita,Salvator merianae,Salvator merianae,Salvator merianae,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1773,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1774,Didelphis aurita,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Nasua nasua,Sapajus nigritus,Sapajus nigritus,Alouatta caraya,Alouatta caraya,Alouatta caraya,Sapajus nigritus,Didelphis,Didelphidae,3,Medio
1775,Didelphis aurita,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Didelphis,Didelphidae,3,Medio
1777,Didelphis aurita,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis aurita,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis,Didelphidae,3,Medio
1779,Didelphis aurita,Tapirus terrestris,Tapirus terrestris,Dasyprocta azarae,Tapirus terrestris,Tapirus terrestris,Dasyprocta azarae,Tamandua tetradactyla,Tapirus terrestris,Tapirus terrestris,Tapirus terrestris,Tapirus terrestris,Didelphis,Didelphidae,3,Medio
1781,Didelphis aurita,Didelphis albiventris,Leptotila verreauxi,Leptotila verreauxi,Leopardus guttulus,Turdus rufiventris,Didelphis albiventris,Dasypus novemcinctus,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Didelphis albiventris,Didelphis,Didelphidae,3,Medio
1782,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1783,Didelphis aurita,Didelphis aurita,Eira barbara,Didelphis albiventris,Didelphis aurita,Didelphis albiventris,Didelphis aurita,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1784,Didelphis aurita,Didelphis aurita,Didelphis albiventris,Cuniculus paca,Cuniculus paca,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1785,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1786,Didelphis aurita,Didelphis aurita,Didelphis aurita,Cerdocyon thous,Cerdocyon thous,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1787,Didelphis aurita,Didelphis aurita,Cerdocyon thous,Cerdocyon thous,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1788,Didelphis aurita,Didelphis albiventris,Lycalopex gymnocerca,Hydrochoerus hydrochaeris,Cyanocorax chrysops,Didelphis albiventris,Didelphis albiventris,Leptotila verreauxi,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Didelphis albiventris,Didelphis,Didelphidae,3,Medio
1789,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1790,Didelphis aurita,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis aurita,Pecari tajacu,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1791,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis albiventris,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1792,Didelphis aurita,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis aurita,Didelphis albiventris,Didelphis albiventris,Didelphis aurita,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis,Didelphidae,3,Medio
1794,Didelphis aurita,Didelphis aurita,Didelphis albiventris,Didelphis albiventris,Chamaeza campanisona,Turdus rufiventris,Didelphis aurita,Galictis cuja,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1795,Didelphis aurita,Didelphis aurita,Cerdocyon thous,Cerdocyon thous,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1796,Didelphis aurita,Didelphis albiventris,Nyctidromus albicollis,Didelphis albiventris,Didelphis albiventris,Dasypus novemcinctus,Didelphis albiventris,Dasypus novemcinctus,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Canis familiaris,Didelphis,Didelphidae,3,Medio
1797,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1798,Didelphis aurita,Didelphis aurita,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis albiventris,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1799,Didelphis aurita,Didelphis albiventris,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Didelphis albiventris,Didelphis albiventris,Hydropsalis torquata,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Didelphis albiventris,Didelphis,Didelphidae,3,Medio
1800,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1802,Didelphis aurita,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Didelphis aurita,Galictis cuja,Didelphis albiventris,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis,Didelphidae,3,Medio
1804,Didelphis aurita,Tamandua tetradactyla,Leptotila verreauxi,Leptotila verreauxi,Amazona aestiva,Sapajus nigritus,Didelphis aurita,Amazona aestiva,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Tamandua tetradactyla,Didelphis,Didelphidae,3,Medio
1805,Didelphis aurita,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis,Didelphidae,3,Medio
1806,Didelphis aurita,Herpailurus yagouaroundi,Sylvilagus brasiliensis,Herpailurus yagouaroundi,Euphractus sexcinctus,Salvator merianae,Didelphis albiventris,Nasua nasua,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Herpailurus yagouaroundi,Didelphis,Didelphidae,3,Medio
1807,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1809,Didelphis aurita,Didelphis aurita,Didelphis albiventris,Didelphis albiventris,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1810,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1811,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Cerdocyon thous,Didelphis aurita,Subulo gouazoubira,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1812,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1813,Didelphis aurita,Cuniculus paca,Leopardus wiedii,Cuniculus paca,Cuniculus paca,Cuniculus paca,Leopardus guttulus,Didelphis albiventris,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Cuniculus paca,Didelphis,Didelphidae,3,Medio
1814,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Dasyprocta azarae,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1816,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis albiventris,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1817,Didelphis aurita,Didelphis aurita,Herpailurus yagouaroundi,Galictis cuja,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1818,Didelphis aurita,Didelphis aurita,Cerdocyon thous,Cerdocyon thous,Didelphis aurita,Didelphis aurita,Didelphis aurita,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Didelphis aurita,Didelphis,Didelphidae,3,Medio
1819,Kannabateomys amblyonyx,Nasua nasua,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Sylvilagus brasiliensis,Dasyprocta azarae,Lepus europaeus,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys,Echimyidae,4,Alto
1820,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Eira barbara,Kannabateomys amblyonyx,Didelphis albiventris,Eira barbara,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys,Echimyidae,4,Alto
1821,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Didelphis albiventris,Didelphis aurita,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys,Echimyidae,4,Alto
1822,Kannabateomys amblyonyx,Myiothlypis leucoblephara,Salvator merianae,Didelphis albiventris,Didelphis albiventris,Salvator merianae,Didelphis albiventris,Salvator merianae,Salvator merianae,Salvator merianae,Salvator merianae,Myiothlypis leucoblephara,Kannabateomys,Echimyidae,4,Alto
1823,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Dasyprocta azarae,Didelphis aurita,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys,Echimyidae,4,Alto
1824,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Didelphis albiventris,Didelphis aurita,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys,Echimyidae,4,Alto
1825,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Didelphis aurita,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys,Echimyidae,4,Alto
1826,Kannabateomys amblyonyx,Didelphis albiventris,Synallaxis ruficapilla,Kannabateomys amblyonyx,Conopophaga lineata,Didelphis albiventris,Didelphis albiventris,Eira barbara,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Didelphis albiventris,Kannabateomys,Echimyidae,4,Alto
1827,Kannabateomys amblyonyx,Didelphis aurita,Eira barbara,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Eira barbara,Eira barbara,Eira barbara,Didelphis aurita,Kannabateomys,Echimyidae,4,Alto
1829,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Dasyprocta azarae,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys,Echimyidae,4,Alto
1830,Kannabateomys amblyonyx,Didelphis albiventris,Tachyphonus coronatus,Crypturellus tataupa,Brotogeris chiriri,Lontra longicaudis,Didelphis albiventris,Conopophaga lineata,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Didelphis albiventris,Kannabateomys,Echimyidae,4,Alto
1831,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Didelphis aurita,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Kannabateomys,Echimyidae,4,Alto
1833,Kannabateomys amblyonyx,Didelphis albiventris,Turdus albicollis,Crypturellus tataupa,Crypturellus tataupa,Didelphis albiventris,Didelphis albiventris,Didelphis aurita,Turdus albicollis,Turdus albicollis,Turdus albicollis,Didelphis albiventris,Kannabateomys,Echimyidae,4,Alto
1834,Kannabateomys amblyonyx,Didelphis aurita,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Kannabateomys amblyonyx,Kannabateomys amblyonyx,Didelphis aurita,Didelphis aurita,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Didelphis aurita,Kannabateomys,Echimyidae,4,Alto
1836,Herpailurus yagouaroundi,Dasyprocta azarae,Pecari tajacu,Herpailurus yagouaroundi,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Hydrochoerus hydrochaeris,Pecari tajacu,Pecari tajacu,Pecari tajacu,Dasyprocta azarae,Herpailurus,Felidae,1,Bajo
1838,Herpailurus yagouaroundi,Galictis cuja,Procyon cancrivorus,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis cuja,Eira barbara,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Galictis cuja,Herpailurus,Felidae,1,Bajo
1840,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Myrmecophaga tridactyla,Eira barbara,Eira barbara,Eira barbara,Herpailurus yagouaroundi,Herpailurus,Felidae,1,Bajo
1842,Herpailurus yagouaroundi,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Herpailurus,Felidae,1,Bajo
1843,Herpailurus yagouaroundi,Aramides saracura,Leopardus pardalis,Galictis cuja,Baryphthengus ruficapillus,Galictis cuja,Aramides saracura,Leopardus guttulus,Leopardus pardalis,Leopardus pardalis,Leopardus pardalis,Aramides saracura,Herpailurus,Felidae,1,Bajo
1844,Herpailurus yagouaroundi,Tamandua tetradactyla,Sylvilagus brasiliensis,Canis familiaris,Canis familiaris,Salvator merianae,Salvator merianae,Salvator merianae,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Tamandua tetradactyla,Herpailurus,Felidae,1,Bajo
1845,Herpailurus yagouaroundi,Eira barbara,Pecari tajacu,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Pecari tajacu,Pecari tajacu,Pecari tajacu,Eira barbara,Herpailurus,Felidae,1,Bajo
1846,Herpailurus yagouaroundi,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Herpailurus,Felidae,1,Bajo
1847,Herpailurus yagouaroundi,Puma concolor,Leptotila verreauxi,Leptotila verreauxi,Leopardus wiedii,Herpailurus yagouaroundi,Leopardus guttulus,Leopardus guttulus,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Puma concolor,Herpailurus,Felidae,1,Bajo
1848,Herpailurus yagouaroundi,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Herpailurus,Felidae,1,Bajo
1849,Herpailurus yagouaroundi,Didelphis aurita,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis aurita,Didelphis aurita,Dasyprocta azarae,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis aurita,Herpailurus,Felidae,1,Bajo
1850,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Eira barbara,Eira barbara,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus,Felidae,1,Bajo
1853,Herpailurus yagouaroundi,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Pecari tajacu,Herpailurus,Felidae,1,Bajo
1855,Herpailurus yagouaroundi,Eira barbara,Eira barbara,Dasyprocta azarae,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Herpailurus,Felidae,1,Bajo
1856,Herpailurus yagouaroundi,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Herpailurus,Felidae,1,Bajo
1857,Herpailurus yagouaroundi,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Herpailurus,Felidae,1,Bajo
1858,Herpailurus yagouaroundi,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Herpailurus,Felidae,1,Bajo
1859,Herpailurus yagouaroundi,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Herpailurus,Felidae,1,Bajo
1860,Herpailurus yagouaroundi,Eira barbara,Penelope superciliaris,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Hydrochoerus hydrochaeris,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Eira barbara,Herpailurus,Felidae,1,Bajo
1861,Herpailurus yagouaroundi,Cerdocyon thous,Didelphis aurita,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Didelphis aurita,Lycalopex gymnocerca,Didelphis aurita,Didelphis aurita,Didelphis aurita,Cerdocyon thous,Herpailurus,Felidae,1,Bajo
1862,Herpailurus yagouaroundi,Dasyprocta azarae,Eira barbara,Dasyprocta azarae,Eira barbara,Eira barbara,Dasyprocta azarae,Dasyprocta azarae,Eira barbara,Eira barbara,Eira barbara,Dasyprocta azarae,Herpailurus,Felidae,1,Bajo
1863,Herpailurus yagouaroundi,Myrmecophaga tridactyla,Herpailurus yagouaroundi,Dasyprocta azarae,Dasyprocta azarae,Eira barbara,Eira barbara,Eira barbara,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Myrmecophaga tridactyla,Herpailurus,Felidae,1,Bajo
1864,Herpailurus yagouaroundi,Nasua nasua,Lontra longicaudis,Cerdocyon thous,Cerdocyon thous,Lontra longicaudis,Galictis cuja,Eira barbara,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Nasua nasua,Herpailurus,Felidae,1,Bajo
