idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
2735,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Nyctidromus albicollis,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2737,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Crypturellus tataupa,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2740,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2741,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Chamaeza campanisona,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2742,Odontophorus capueira capueira,Nyctidromus albicollis,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Nyctidromus albicollis,Nyctidromus albicollis,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Nyctidromus albicollis,Odontophorus,Odontophoridae,5,Crítico
2743,Odontophorus capueira capueira,Nyctidromus albicollis,Leptotila verreauxi,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Nyctidromus albicollis,Hydropsalis torquata,Leptotila verreauxi,Leptotila verreauxi,Leptotila verreauxi,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2744,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2745,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2746,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Nyctidromus albicollis,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2748,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2749,Odontophorus capueira capueira,Nyctidromus albicollis,Tinamus solitarius,Mackenziaena severa,Aramides saracura,Penelope superciliaris,Nyctidromus albicollis,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Tinamus solitarius,Nyctidromus albicollis,Odontophorus,Odontophoridae,5,Crítico
2750,Odontophorus capueira capueira,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena leachii,Odontophorus,Odontophoridae,5,Crítico
2751,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2752,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Nyctidromus albicollis,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2753,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2755,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Crypturellus tataupa,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2756,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira,Nyctidromus albicollis,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2757,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Nothura maculosa,Odontophorus capueira,Odontophorus capueira,Leptotila rufaxilla,Nothura maculosa,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2758,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Nyctidromus albicollis,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2759,Odontophorus capueira capueira,Odontophorus capueira,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Nothura maculosa,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2760,Odontophorus capueira capueira,Nyctidromus albicollis,Mackenziaena severa,Geotrygon montana,Odontophorus capueira capueira,Odontophorus capueira,Nyctidromus albicollis,Nyctidromus albicollis,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2762,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2763,Odontophorus capueira capueira,Crax fasciolata,Hydropsalis torquata,Hydropsalis torquata,Odontophorus capueira capueira,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Crax fasciolata,Odontophorus,Odontophoridae,5,Crítico
2764,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2766,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Nyctidromus albicollis,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2767,Odontophorus capueira capueira,Mackenziaena leachii,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Penelope superciliaris,Penelope superciliaris,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Mackenziaena leachii,Odontophorus,Odontophoridae,5,Crítico
2768,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Nothura maculosa,Nothura maculosa,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus,Odontophoridae,5,Crítico
2769,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Mackenziaena severa,Nyctidromus albicollis,Mackenziaena severa,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira capueira,Odontophorus capueira,Odontophorus,Odontophoridae,5,Crítico
2770,Myiothlypis leucoblephara,Pogonotriccus eximius,Pogonotriccus eximius,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Pogonotriccus eximius,Myiothlypis,Parulidae,3,Medio
2771,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Conopophaga lineata vulgaris,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2772,Myiothlypis leucoblephara,Pogonotriccus eximius,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Conopophaga lineata,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Pogonotriccus eximius,Myiothlypis,Parulidae,3,Medio
2773,Myiothlypis leucoblephara,Pogonotriccus eximius,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2775,Myiothlypis leucoblephara,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Turdus albicollis,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Myiothlypis,Parulidae,3,Medio
2776,Myiothlypis leucoblephara,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Myiothlypis leucoblephara,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Myiothlypis,Parulidae,3,Medio
2777,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2778,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Manacus manacus,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2779,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Turdus albicollis,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Turdus albicollis,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2782,Myiothlypis leucoblephara,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Myiothlypis,Parulidae,3,Medio
2783,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Biatas nigropectus,Biatas nigropectus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Conopophaga lineata,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2785,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Turdus albicollis,Pogonotriccus eximius,Turdus albicollis,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Turdus albicollis,Turdus albicollis,Turdus albicollis,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2787,Myiothlypis leucoblephara,Turdus albicollis,Turdus albicollis,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Turdus albicollis,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Myiothlypis,Parulidae,3,Medio
2788,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Conopophaga lineata,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2789,Myiothlypis leucoblephara,Sapajus nigritus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Hypoedaleus guttatus,Didelphis albiventris,Sapajus nigritus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Sapajus nigritus,Myiothlypis,Parulidae,3,Medio
2790,Myiothlypis leucoblephara,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Manacus manacus,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Myiothlypis,Parulidae,3,Medio
2791,Myiothlypis leucoblephara,Manacus manacus,Myiothlypis leucoblephara,Conopophaga lineata vulgaris,Manacus manacus,Myiothlypis leucoblephara,Manacus manacus,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Myiothlypis,Parulidae,3,Medio
2792,Myiothlypis leucoblephara,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Myiothlypis,Parulidae,3,Medio
2793,Myiothlypis leucoblephara,Hypoedaleus guttatus,Myiothlypis leucoblephara,Hypoedaleus guttatus,Conopophaga lineata,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Hypoedaleus guttatus,Myiothlypis,Parulidae,3,Medio
2794,Myiothlypis leucoblephara,Turdus albicollis,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Turdus albicollis,Turdus albicollis,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Turdus albicollis,Myiothlypis,Parulidae,3,Medio
2795,Myiothlypis leucoblephara,Pogonotriccus eximius,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Pogonotriccus eximius,Myiothlypis,Parulidae,3,Medio
2797,Myiothlypis leucoblephara,Conopophaga lineata,Manacus manacus,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Manacus manacus,Manacus manacus,Manacus manacus,Conopophaga lineata,Myiothlypis,Parulidae,3,Medio
2798,Myiothlypis leucoblephara,Conopophaga lineata,Manacus manacus,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Manacus manacus,Manacus manacus,Manacus manacus,Conopophaga lineata,Myiothlypis,Parulidae,3,Medio
2799,Myiothlypis leucoblephara,Pogonotriccus eximius,Myiothlypis leucoblephara,Mackenziaena severa,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Mackenziaena severa,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Pogonotriccus eximius,Myiothlypis,Parulidae,3,Medio
2800,Myiothlypis leucoblephara,Conopophaga lineata,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2801,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Synallaxis ruficapilla,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2803,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2804,Myiothlypis leucoblephara,Hypoedaleus guttatus,Myiothlypis leucoblephara,Hypoedaleus guttatus,Baryphthengus ruficapillus,Myiothlypis leucoblephara,Hypoedaleus guttatus,Hypoedaleus guttatus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Hypoedaleus guttatus,Myiothlypis,Parulidae,3,Medio
2806,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Mackenziaena severa,Mackenziaena severa,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Conopophaga lineata,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2807,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Pyriglena leucoptera,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2810,Myiothlypis leucoblephara,Conopophaga lineata,Manacus manacus,Conopophaga lineata vulgaris,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Manacus manacus,Manacus manacus,Manacus manacus,Conopophaga lineata,Myiothlypis,Parulidae,3,Medio
2811,Myiothlypis leucoblephara,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Myiothlypis,Parulidae,3,Medio
2812,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2813,Myiothlypis leucoblephara,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba clamitans,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Alouatta guariba,Myiothlypis,Parulidae,3,Medio
2814,Myiothlypis leucoblephara,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Myiothlypis,Parulidae,3,Medio
2815,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Turdus albicollis,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2816,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Tachyphonus coronatus,Mackenziaena severa,Conopophaga lineata vulgaris,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Conopophaga lineata,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2817,Myiothlypis leucoblephara,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Myiothlypis leucoblephara,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Myiothlypis,Parulidae,3,Medio
2818,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2819,Myiothlypis leucoblephara,Amazona aestiva,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Amazona aestiva,Amazona aestiva,Amazona aestiva,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Amazona aestiva,Myiothlypis,Parulidae,3,Medio
2821,Myiothlypis leucoblephara,Hypoedaleus guttatus,Turdus albicollis,Conopophaga lineata,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Turdus albicollis,Turdus albicollis,Turdus albicollis,Turdus albicollis,Hypoedaleus guttatus,Myiothlypis,Parulidae,3,Medio
2822,Myiothlypis leucoblephara,Conopophaga lineata,Synallaxis ruficapilla,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Conopophaga lineata,Myiothlypis,Parulidae,3,Medio
2823,Myiothlypis leucoblephara,Tachyphonus coronatus,Habia rubica,Habia rubica,Cyanoloxia brissonii,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Myiothlypis,Parulidae,3,Medio
2824,Myiothlypis leucoblephara,Conopophaga lineata,Pyriglena leucoptera,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Myiothlypis leucoblephara,Conopophaga lineata,Myiothlypis leucoblephara,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Conopophaga lineata,Myiothlypis,Parulidae,3,Medio
2825,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Manacus manacus,Conopophaga lineata,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Manacus manacus,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2826,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Conopophaga lineata,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Manacus manacus,Manacus manacus,Manacus manacus,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2827,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Synallaxis ruficapilla,Cyanoloxia brissonii,Cyanoloxia brissonii,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Myiothlypis leucoblephara,Myiothlypis,Parulidae,3,Medio
2828,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2829,Celeus galeatus,Celeus galeatus,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Celeus galeatus,Celeus galeatus,Pipile jacutinga,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Celeus galeatus,Celeus,Picidae,6,Crítico
2830,Celeus galeatus,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Penelope superciliaris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Selenidera maculirostris,Celeus,Picidae,6,Crítico
2831,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2832,Celeus galeatus,Brotogeris chiriri,Turdus albicollis,Turdus albicollis,Turdus albicollis,Celeus galeatus,Brotogeris chiriri,Brotogeris chiriri,Turdus albicollis,Turdus albicollis,Turdus albicollis,Brotogeris chiriri,Celeus,Picidae,6,Crítico
2833,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2834,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2836,Celeus galeatus,Celeus galeatus,Celeus galeatus,Amazona vinacea,Amazona vinacea,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2839,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Brotogeris chiriri,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus galeatus,Celeus,Picidae,6,Crítico
2842,Celeus galeatus,Cyanocorax chrysops,Cyanocorax chrysops,Selenidera maculirostris,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Cyanocorax chrysops,Celeus,Picidae,6,Crítico
