idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
2181,Grallaria varia,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Turdus rufiventris,Turdus rufiventris,Myiothlypis leucoblephara,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Grallaria,Grallariidae,3,Medio
2182,Grallaria varia,Grallaria varia,Mackenziaena severa,Hydropsalis torquata,Mackenziaena leachii,Mackenziaena leachii,Mackenziaena severa,Hydropsalis torquata,Mackenziaena severa,Mackenziaena severa,Mackenziaena severa,Grallaria varia,Grallaria,Grallariidae,3,Medio
2183,Grallaria varia,Hypoedaleus guttatus,Grallaria varia,Cryptopezus nattereri,Cryptopezus nattereri,Hypoedaleus guttatus,Hypoedaleus guttatus,Pipile jacutinga,Grallaria varia,Grallaria varia,Grallaria varia,Hypoedaleus guttatus,Grallaria,Grallariidae,3,Medio
2184,Grallaria varia,Grallaria varia,Grallaria varia,Cryptopezus nattereri,Grallaria varia,Grallaria varia,Chamaeza campanisona,Pipile jacutinga,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria varia,Grallaria,Grallariidae,3,Medio
2185,Grallaria varia,Grallaria varia,Turdus albicollis,Cryptopezus nattereri,Cryptopezus nattereri,Hypoedaleus guttatus,Hypoedaleus guttatus,Hypoedaleus guttatus,Turdus albicollis,Turdus albicollis,Turdus albicollis,Grallaria varia,Grallaria,Grallariidae,3,Medio
2186,Grallaria varia,Cryptopezus nattereri,Grallaria varia,Cryptopezus nattereri,Cryptopezus nattereri,Grallaria varia,Turdus albicollis,Cryptopezus nattereri,Grallaria varia,Grallaria varia,Grallaria varia,Cryptopezus nattereri,Grallaria,Grallariidae,3,Medio
2187,Grallaria varia,Grallaria varia,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Chamaeza campanisona,Chamaeza campanisona,Pipile jacutinga,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Grallaria,Grallariidae,3,Medio
2188,Grallaria varia,Grallaria varia,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Chamaeza campanisona,Nothura maculosa,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Grallaria,Grallariidae,3,Medio
2189,Grallaria varia,Chamaeza campanisona,Grallaria varia,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Turdus rufiventris,Chamaeza campanisona,Grallaria varia,Grallaria varia,Grallaria varia,Chamaeza campanisona,Grallaria,Grallariidae,3,Medio
2190,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2191,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2193,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2195,Lepus europaeus,Herpailurus yagouaroundi,Nothura maculosa,Nothura maculosa,Nothura maculosa,Lepus europaeus,Galictis cuja,Lycalopex gymnocerca,Nothura maculosa,Nothura maculosa,Nothura maculosa,Herpailurus yagouaroundi,Lepus,Leporidae,0,Exótica/Invasora
2197,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2198,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2199,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2200,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2201,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2202,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2203,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2204,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2205,Lepus europaeus,Procyon cancrivorus,Cerdocyon thous,Cerdocyon thous,Procyon cancrivorus,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Procyon cancrivorus,Lepus,Leporidae,0,Exótica/Invasora
2206,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2208,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2210,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2211,Lepus europaeus,Herpailurus yagouaroundi,Leopardus guttulus,Dasyprocta azarae,Dasyprocta azarae,Turdus rufiventris,Galictis cuja,Herpailurus yagouaroundi,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Herpailurus yagouaroundi,Lepus,Leporidae,0,Exótica/Invasora
2213,Lepus europaeus,Dasypus novemcinctus,Dasypus novemcinctus,Dasyprocta azarae,Dasyprocta azarae,Nothura maculosa,Dasypus novemcinctus,Amazona aestiva,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Lepus,Leporidae,0,Exótica/Invasora
2214,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2215,Lepus europaeus,Lepus europaeus,Nothura maculosa,Lepus europaeus,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Nothura maculosa,Nothura maculosa,Nothura maculosa,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2216,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2217,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2218,Lepus europaeus,Leopardus pardalis,Eira barbara,Dasyprocta azarae,Cuniculus paca,Lepus europaeus,Dasyprocta azarae,Cerdocyon thous,Eira barbara,Eira barbara,Eira barbara,Leopardus pardalis,Lepus,Leporidae,0,Exótica/Invasora
2219,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2220,Lepus europaeus,Tamandua tetradactyla,Didelphis aurita,Didelphis albiventris,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Lycalopex gymnocerca,Didelphis aurita,Didelphis aurita,Didelphis aurita,Tamandua tetradactyla,Lepus,Leporidae,0,Exótica/Invasora
2221,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lycalopex gymnocerca,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2222,Lepus europaeus,Axis axis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lycalopex gymnocerca,Lepus europaeus,Lepus europaeus,Lepus europaeus,Axis axis,Lepus,Leporidae,0,Exótica/Invasora
2223,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2224,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2225,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2227,Lepus europaeus,Nyctidromus albicollis,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus tataupa,Hydropsalis torquata,Salvator merianae,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Nyctidromus albicollis,Lepus,Leporidae,0,Exótica/Invasora
2228,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2229,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2230,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2232,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2233,Lepus europaeus,Tamandua tetradactyla,Didelphis aurita,Cerdocyon thous,Didelphis aurita,Lepus europaeus,Didelphis aurita,Sylvilagus brasiliensis,Didelphis aurita,Didelphis aurita,Didelphis aurita,Tamandua tetradactyla,Lepus,Leporidae,0,Exótica/Invasora
2234,Lepus europaeus,Tamandua tetradactyla,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Tamandua tetradactyla,Sylvilagus brasiliensis,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Lepus,Leporidae,0,Exótica/Invasora
2235,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus,Leporidae,0,Exótica/Invasora
2237,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2238,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2239,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2241,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2243,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2244,Lepus europaeus,Cabassous tatouay,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Cabassous tatouay,Lepus,Leporidae,0,Exótica/Invasora
2245,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2246,Lepus europaeus,Tamandua tetradactyla,Didelphis albiventris,Didelphis albiventris,Tamandua tetradactyla,Lepus europaeus,Tamandua tetradactyla,Lycalopex gymnocerca,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Tamandua tetradactyla,Lepus,Leporidae,0,Exótica/Invasora
2247,Lepus europaeus,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Lepus,Leporidae,0,Exótica/Invasora
2248,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2249,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2251,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2252,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2253,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2254,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus,Leporidae,0,Exótica/Invasora
2256,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2257,Sylvilagus brasiliensis,Dasyprocta azarae,Sylvilagus brasiliensis,Crypturellus obsoletus,Sylvilagus brasiliensis,Tinamus solitarius,Dasyprocta azarae,Nothura maculosa,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Dasyprocta azarae,Sylvilagus,Leporidae,1,Bajo
2258,Sylvilagus brasiliensis,Tamandua tetradactyla,Tamandua tetradactyla,Lepus europaeus,Lepus europaeus,Lepus europaeus,Tamandua tetradactyla,Didelphis aurita,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Sylvilagus,Leporidae,1,Bajo
2259,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2261,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2264,Sylvilagus brasiliensis,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Galictis cuja,Sylvilagus brasiliensis,Didelphis aurita,Didelphis aurita,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Sylvilagus,Leporidae,1,Bajo
2266,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2267,Sylvilagus brasiliensis,Lycalopex gymnocerca,Lycalopex gymnocerca,Dasyprocta azarae,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Sylvilagus,Leporidae,1,Bajo
2268,Sylvilagus brasiliensis,Tamandua tetradactyla,Tamandua tetradactyla,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Sylvilagus,Leporidae,1,Bajo
2269,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2270,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2271,Sylvilagus brasiliensis,Herpailurus yagouaroundi,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Crypturellus obsoletus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Aramides saracura,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Herpailurus yagouaroundi,Sylvilagus,Leporidae,1,Bajo
2272,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2273,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2274,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2276,Sylvilagus brasiliensis,Didelphis aurita,Tamandua tetradactyla,Cerdocyon thous,Tamandua tetradactyla,Sylvilagus brasiliensis,Galictis cuja,Galictis cuja,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis aurita,Sylvilagus,Leporidae,1,Bajo
2277,Sylvilagus brasiliensis,Dasyprocta azarae,Sylvilagus brasiliensis,Crypturellus obsoletus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Dasyprocta azarae,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Dasyprocta azarae,Sylvilagus,Leporidae,1,Bajo
2279,Sylvilagus brasiliensis,Nyctidromus albicollis,Hydropsalis torquata,Sylvilagus brasiliensis,Hydropsalis torquata,Sylvilagus brasiliensis,Nyctidromus albicollis,Sylvilagus brasiliensis,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Sylvilagus,Leporidae,1,Bajo
2281,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2283,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2284,Sylvilagus brasiliensis,Nyctidromus albicollis,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Nothura maculosa,Hydropsalis torquata,Nothura maculosa,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Nyctidromus albicollis,Sylvilagus,Leporidae,1,Bajo
2285,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2287,Sylvilagus brasiliensis,Tamandua tetradactyla,Herpailurus yagouaroundi,Cerdocyon thous,Cerdocyon thous,Lycalopex gymnocerca,Galictis cuja,Lycalopex gymnocerca,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Tamandua tetradactyla,Sylvilagus,Leporidae,1,Bajo
2288,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2289,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2290,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
2291,Sylvilagus brasiliensis,Lepus europaeus,Sylvilagus brasiliensis,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Lepus europaeus,Sylvilagus,Leporidae,1,Bajo
2292,Sylvilagus brasiliensis,Didelphis albiventris,Myrmecophaga tridactyla,Amazona aestiva,Amazona aestiva,Didelphis albiventris,Didelphis albiventris,Salvator merianae,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Didelphis albiventris,Sylvilagus,Leporidae,1,Bajo
2293,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus brasiliensis,Sylvilagus,Leporidae,1,Bajo
