idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
2074,Chamaeza campanisona,Chamaeza campanisona,Leopardus guttulus,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Leopardus guttulus,Chamaeza campanisona,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Chamaeza campanisona,Chamaeza,Formicariidae,1,Bajo
2075,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza,Formicariidae,1,Bajo
2076,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza,Formicariidae,1,Bajo
2077,Chamaeza campanisona,Conopophaga lineata vulgaris,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Manacus manacus,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Conopophaga lineata vulgaris,Chamaeza,Formicariidae,1,Bajo
2078,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza,Formicariidae,1,Bajo
2080,Chamaeza campanisona,Myiothlypis leucoblephara,Geotrygon montana,Crypturellus tataupa,Chamaeza campanisona,Myiothlypis leucoblephara,Pyriglena leucoptera,Myiothlypis leucoblephara,Geotrygon montana,Geotrygon montana,Geotrygon montana,Myiothlypis leucoblephara,Chamaeza,Formicariidae,1,Bajo
2081,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza,Formicariidae,1,Bajo
2082,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza,Formicariidae,1,Bajo
2083,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza,Formicariidae,1,Bajo
2084,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza,Formicariidae,1,Bajo
2085,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza,Formicariidae,1,Bajo
2086,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza,Formicariidae,1,Bajo
2087,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Cryptopezus nattereri,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza,Formicariidae,1,Bajo
2089,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Hypoedaleus guttatus,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza,Formicariidae,1,Bajo
2090,Chamaeza campanisona,Tayassu pecari,Dasyprocta azarae,Cerdocyon thous,Cerdocyon thous,Baryphthengus ruficapillus,Dasyprocta azarae,Eira barbara,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Tayassu pecari,Chamaeza,Formicariidae,1,Bajo
2092,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza,Formicariidae,1,Bajo
2093,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza,Formicariidae,1,Bajo
2095,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza,Formicariidae,1,Bajo
2096,Chamaeza campanisona,Pyriglena leucoptera,Pyriglena leucoptera,Geotrygon montana,Baryphthengus ruficapillus,Chamaeza campanisona,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Pyriglena leucoptera,Crypturellus obsoletus,Chamaeza,Formicariidae,1,Bajo
2097,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza,Formicariidae,1,Bajo
2098,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza,Formicariidae,1,Bajo
2099,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza,Formicariidae,1,Bajo
2100,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza,Formicariidae,1,Bajo
2101,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza campanisona,Chamaeza,Formicariidae,1,Bajo
2102,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2103,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2104,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2105,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2107,Synallaxis ruficapilla,Pyriglena leucoptera,Leopardus pardalis,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Pyriglena leucoptera,Tachyphonus coronatus,Leopardus pardalis,Leopardus pardalis,Leopardus pardalis,Conopophaga lineata vulgaris,Synallaxis,Furnariidae,3,Medio
2108,Synallaxis ruficapilla,Biatas nigropectus,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Biatas nigropectus,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Biatas nigropectus,Synallaxis,Furnariidae,3,Medio
2110,Synallaxis ruficapilla,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Synallaxis,Furnariidae,3,Medio
2112,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2114,Synallaxis ruficapilla,Pyriglena leucoptera,Myiothlypis leucoblephara,Habia rubica,Aramides saracura,Myiothlypis leucoblephara,Pyriglena leucoptera,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Pyriglena leucoptera,Synallaxis,Furnariidae,3,Medio
2115,Synallaxis ruficapilla,Pyriglena leucoptera,Penelope superciliaris,Conopophaga lineata,Conopophaga lineata,Odontophorus capueira,Pyriglena leucoptera,Sporophila pileata,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Pyriglena leucoptera,Synallaxis,Furnariidae,3,Medio
2116,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2118,Synallaxis ruficapilla,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Aramides saracura,Habia rubica,Habia rubica,Habia rubica,Habia rubica,Synallaxis,Furnariidae,3,Medio
2119,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2122,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2123,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2124,Synallaxis ruficapilla,Leopardus wiedii,Leopardus pardalis,Dasyprocta azarae,Dasyprocta azarae,Myiothlypis leucoblephara,Sapajus nigritus,Didelphis albiventris,Leopardus pardalis,Leopardus pardalis,Leopardus pardalis,Leopardus pardalis,Synallaxis,Furnariidae,3,Medio
2125,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2126,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Baryphthengus ruficapillus,Baryphthengus ruficapillus,Penelope superciliaris,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2127,Synallaxis ruficapilla,Brotogeris chiriri,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Myiothlypis leucoblephara,Brotogeris chiriri,Didelphis albiventris,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Brotogeris chiriri,Synallaxis,Furnariidae,3,Medio
2128,Synallaxis ruficapilla,Leopardus wiedii,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Panthera onca,Leopardus guttulus,Nothura maculosa,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Panthera onca,Synallaxis,Furnariidae,3,Medio
2129,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2130,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2131,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2132,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2133,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2134,Synallaxis ruficapilla,Brotogeris chiriri,Habia rubica,Conopophaga lineata,Conopophaga lineata,Biatas nigropectus,Brotogeris chiriri,Brotogeris chiriri,Habia rubica,Habia rubica,Habia rubica,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2135,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2136,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2137,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2139,Synallaxis ruficapilla,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Habia rubica,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Synallaxis,Furnariidae,3,Medio
2140,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2142,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Myiothlypis leucoblephara,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2143,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Pyriglena leucoptera,Synallaxis ruficapilla,Pyriglena leucoptera,Baryphthengus ruficapillus,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2144,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Myiothlypis leucoblephara,Myiothlypis leucoblephara,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2145,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Habia rubica,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2146,Synallaxis ruficapilla,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Habia rubica,Habia rubica,Alouatta guariba clamitans,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Biatas nigropectus,Synallaxis,Furnariidae,3,Medio
2148,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2149,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2150,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2152,Synallaxis ruficapilla,Conopophaga lineata,Habia rubica,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Conopophaga lineata,Mackenziaena severa,Habia rubica,Habia rubica,Habia rubica,Conopophaga lineata,Synallaxis,Furnariidae,3,Medio
2153,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2154,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2155,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2156,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2157,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2158,Synallaxis ruficapilla,Aramides saracura,Tachyphonus coronatus,Habia rubica,Habia rubica,Aramides saracura,Aramides saracura,Aramides saracura,Tachyphonus coronatus,Tachyphonus coronatus,Tachyphonus coronatus,Aramides saracura,Synallaxis,Furnariidae,3,Medio
2159,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2160,Synallaxis ruficapilla,Pyriglena leucoptera,Penelope superciliaris,Habia rubica,Synallaxis ruficapilla,Biatas nigropectus,Pyriglena leucoptera,Mackenziaena severa,Penelope superciliaris,Penelope superciliaris,Penelope superciliaris,Habia rubica,Synallaxis,Furnariidae,3,Medio
2161,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2162,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2163,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis ruficapilla,Synallaxis,Furnariidae,3,Medio
2166,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Chamaeza campanisona,Cryptopezus nattereri,Chamaeza campanisona,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus,Grallariidae,5,Crítico
2168,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Chamaeza campanisona,Cryptopezus nattereri,Chamaeza campanisona,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus,Grallariidae,5,Crítico
2169,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Chamaeza campanisona,Cryptopezus nattereri,Chamaeza campanisona,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus,Grallariidae,5,Crítico
2170,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Chamaeza campanisona,Cryptopezus nattereri,Chamaeza campanisona,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus,Grallariidae,5,Crítico
2171,Grallaria varia,Grallaria varia,Cryptopezus nattereri,Grallaria varia,Cryptopezus nattereri,Grallaria varia,Turdus albicollis,Celeus galeatus,Cryptopezus nattereri,Cryptopezus nattereri,Cryptopezus nattereri,Grallaria varia,Grallaria,Grallariidae,3,Medio
2172,Grallaria varia,Nyctidromus albicollis,Conopophaga lineata vulgaris,Hydropsalis torquata,Chamaeza campanisona,Nyctidromus albicollis,Nyctidromus albicollis,Conopophaga lineata,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Conopophaga lineata vulgaris,Grallaria,Grallariidae,3,Medio
2173,Grallaria varia,Conopophaga lineata vulgaris,Hydropsalis torquata,Conopophaga lineata,Conopophaga lineata,Nyctidromus albicollis,Nyctidromus albicollis,Conopophaga lineata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Conopophaga lineata vulgaris,Grallaria,Grallariidae,3,Medio
2174,Grallaria varia,Tayassu pecari,Eira barbara,Crypturellus tataupa,Crypturellus tataupa,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Tayassu pecari,Grallaria,Grallariidae,3,Medio
2177,Grallaria varia,Turdus rufiventris,Dasyprocta azarae,Dasyprocta azarae,Crypturellus tataupa,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Grallaria varia,Grallaria,Grallariidae,3,Medio
