idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
2431,Eira barbara,Eira barbara,Tayassu pecari,Eira barbara,Dasyprocta azarae,Eira barbara,Eira barbara,Eira barbara,Tayassu pecari,Tayassu pecari,Tayassu pecari,Eira barbara,Eira,Mustelidae,2,Bajo
2432,Eira barbara,Penelope superciliaris,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Nasua nasua,Eira barbara,Eira barbara,Eira barbara,Penelope superciliaris,Eira,Mustelidae,2,Bajo
2434,Eira barbara,Eira barbara,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Eira barbara,Eira barbara,Eira barbara,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Eira barbara,Eira,Mustelidae,2,Bajo
2435,Eira barbara,Eira barbara,Sus scrofa,Eira barbara,Eira barbara,Eira barbara,Sus scrofa,Didelphis albiventris,Sus scrofa,Sus scrofa,Sus scrofa,Eira barbara,Eira,Mustelidae,2,Bajo
2436,Eira barbara,Sus scrofa,Herpailurus yagouaroundi,Eira barbara,Eira barbara,Lontra longicaudis,Sus scrofa,Galictis cuja,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Sus scrofa,Eira,Mustelidae,2,Bajo
2437,Eira barbara,Herpailurus yagouaroundi,Tapirus terrestris,Panthera onca,Panthera onca,Galictis cuja,Tamandua tetradactyla,Subulo gouazoubira,Tapirus terrestris,Tapirus terrestris,Tapirus terrestris,Herpailurus yagouaroundi,Eira,Mustelidae,2,Bajo
2440,Eira barbara,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Aramides saracura,Aramides saracura,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Eira,Mustelidae,2,Bajo
2443,Eira barbara,Sus scrofa,Myrmecophaga tridactyla,Eira barbara,Eira barbara,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Sus scrofa,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Sus scrofa,Eira,Mustelidae,2,Bajo
2444,Eira barbara,Tayassu pecari,Tayassu pecari,Dasyprocta azarae,Dasyprocta azarae,Eira barbara,Eira barbara,Didelphis albiventris,Tayassu pecari,Tayassu pecari,Tayassu pecari,Tayassu pecari,Eira,Mustelidae,2,Bajo
2445,Eira barbara,Crypturellus tataupa,Didelphis albiventris,Cabassous tatouay,Procyon cancrivorus,Eira barbara,Dasyprocta azarae,Salvator merianae,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Crypturellus tataupa,Eira,Mustelidae,2,Bajo
2446,Eira barbara,Celeus galeatus,Sapajus nigritus,Alouatta guariba,Sapajus nigritus,Sapajus nigritus,Alouatta guariba clamitans,Alouatta caraya,Sapajus nigritus,Sapajus nigritus,Sapajus nigritus,Celeus galeatus,Eira,Mustelidae,2,Bajo
2447,Eira barbara,Tayassu pecari,Pecari tajacu,Dasyprocta azarae,Dasyprocta azarae,Sapajus nigritus,Dasyprocta azarae,Dasyprocta azarae,Pecari tajacu,Pecari tajacu,Pecari tajacu,Tayassu pecari,Eira,Mustelidae,2,Bajo
2448,Eira barbara,Nasua nasua,Galictis cuja,Aramides saracura,Galictis cuja,Nasua nasua,Nasua nasua,Eira barbara,Galictis cuja,Galictis cuja,Galictis cuja,Nasua nasua,Eira,Mustelidae,2,Bajo
2449,Eira barbara,Didelphis aurita,Eira barbara,Eira barbara,Sapajus nigritus,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Didelphis aurita,Eira,Mustelidae,2,Bajo
2450,Eira barbara,Tayassu pecari,Tayassu pecari,Dasyprocta azarae,Crypturellus tataupa,Eira barbara,Dasyprocta azarae,Dasyprocta azarae,Tayassu pecari,Tayassu pecari,Tayassu pecari,Tayassu pecari,Eira,Mustelidae,2,Bajo
2451,Eira barbara,Eira barbara,Nasua nasua,Dasyprocta azarae,Eira barbara,Eira barbara,Eira barbara,Dasyprocta azarae,Nasua nasua,Nasua nasua,Nasua nasua,Eira barbara,Eira,Mustelidae,2,Bajo
2452,Eira barbara,Eira barbara,Nasua nasua,Cerdocyon thous,Cerdocyon thous,Eira barbara,Eira barbara,Galictis cuja,Nasua nasua,Nasua nasua,Nasua nasua,Eira barbara,Eira,Mustelidae,2,Bajo
2453,Eira barbara,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Eira,Mustelidae,2,Bajo
2454,Eira barbara,Didelphis aurita,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Didelphis aurita,Hydrochoerus hydrochaeris,Eira barbara,Eira barbara,Eira barbara,Didelphis aurita,Eira,Mustelidae,2,Bajo
2455,Galictis cuja,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2456,Galictis cuja,Galictis cuja,Herpailurus yagouaroundi,Didelphis albiventris,Lontra longicaudis,Galictis cuja,Galictis cuja,Tamandua tetradactyla,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Galictis cuja,Galictis,Mustelidae,1,Bajo
2457,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis,Mustelidae,1,Bajo
2458,Galictis cuja,Crypturellus tataupa,Eira barbara,Crypturellus tataupa,Crypturellus obsoletus,Tinamus solitarius,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Crypturellus tataupa,Galictis,Mustelidae,1,Bajo
2459,Galictis cuja,Sus scrofa,Eira barbara,Eira barbara,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Lontra longicaudis,Eira barbara,Eira barbara,Eira barbara,Sus scrofa,Galictis,Mustelidae,1,Bajo
2460,Galictis cuja,Galictis cuja,Nasua nasua,Didelphis albiventris,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Nasua nasua,Nasua nasua,Nasua nasua,Galictis cuja,Galictis,Mustelidae,1,Bajo
2463,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2464,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis,Mustelidae,1,Bajo
2465,Galictis cuja,Didelphis aurita,Nasua nasua,Didelphis albiventris,Eira barbara,Eira barbara,Didelphis aurita,Didelphis aurita,Nasua nasua,Nasua nasua,Nasua nasua,Didelphis aurita,Galictis,Mustelidae,1,Bajo
2466,Galictis cuja,Galictis cuja,Tamandua tetradactyla,Cerdocyon thous,Cerdocyon thous,Tamandua tetradactyla,Galictis cuja,Galictis cuja,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Galictis cuja,Galictis,Mustelidae,1,Bajo
2467,Galictis cuja,Tayassu pecari,Salvator merianae,Dasyprocta azarae,Dasyprocta azarae,Myrmecophaga tridactyla,Eira barbara,Dasyprocta azarae,Salvator merianae,Salvator merianae,Salvator merianae,Tayassu pecari,Galictis,Mustelidae,1,Bajo
2468,Galictis cuja,Galictis cuja,Pecari tajacu,Eira barbara,Galictis cuja,Galictis cuja,Galictis cuja,Eira barbara,Pecari tajacu,Pecari tajacu,Pecari tajacu,Galictis cuja,Galictis,Mustelidae,1,Bajo
2469,Galictis cuja,Eira barbara,Eira barbara,Crypturellus obsoletus,Crypturellus obsoletus,Eira barbara,Eira barbara,Lontra longicaudis,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Galictis,Mustelidae,1,Bajo
2470,Galictis cuja,Galictis cuja,Didelphis albiventris,Didelphis albiventris,Cerdocyon thous,Galictis cuja,Eira barbara,Galictis cuja,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Euphractus sexcinctus,Galictis,Mustelidae,1,Bajo
2471,Galictis cuja,Nasua nasua,Galictis cuja,Galictis cuja,Didelphis aurita,Nasua nasua,Galictis cuja,Tamandua tetradactyla,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2472,Galictis cuja,Tayassu pecari,Crypturellus tataupa,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Tayassu pecari,Galictis,Mustelidae,1,Bajo
2473,Galictis cuja,Sus scrofa,Lycalopex gymnocerca,Lycalopex gymnocerca,Cerdocyon thous,Galictis cuja,Galictis cuja,Eira barbara,Lycalopex gymnocerca,Lycalopex gymnocerca,Lycalopex gymnocerca,Sus scrofa,Galictis,Mustelidae,1,Bajo
2475,Galictis cuja,Hydropsalis torquata,Pecari tajacu,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Hydropsalis torquata,Nyctidromus albicollis,Pecari tajacu,Pecari tajacu,Pecari tajacu,Eira barbara,Galictis,Mustelidae,1,Bajo
2476,Galictis cuja,Nasua nasua,Cuniculus paca,Cuniculus paca,Cuniculus paca,Galictis cuja,Eira barbara,Eira barbara,Cuniculus paca,Cuniculus paca,Cuniculus paca,Nasua nasua,Galictis,Mustelidae,1,Bajo
2477,Galictis cuja,Nasua nasua,Nasua nasua,Galictis cuja,Galictis cuja,Galictis cuja,Nasua nasua,Galictis cuja,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Galictis,Mustelidae,1,Bajo
2478,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Cerdocyon thous,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2479,Galictis cuja,Nyctidromus albicollis,Nyctidromus albicollis,Herpailurus yagouaroundi,Cuniculus paca,Galictis cuja,Nyctidromus albicollis,Dasypus novemcinctus,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Galictis,Mustelidae,1,Bajo
2480,Galictis cuja,Didelphis aurita,Galictis cuja,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis aurita,Didelphis albiventris,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis aurita,Galictis,Mustelidae,1,Bajo
2482,Galictis cuja,Sus scrofa,Lepus europaeus,Lepus europaeus,Eira barbara,Galictis cuja,Sus scrofa,Eira barbara,Lepus europaeus,Lepus europaeus,Lepus europaeus,Sus scrofa,Galictis,Mustelidae,1,Bajo
2483,Galictis cuja,Didelphis aurita,Cuniculus paca,Cuniculus paca,Crypturellus tataupa,Odontophorus capueira,Didelphis aurita,Didelphis aurita,Cuniculus paca,Cuniculus paca,Cuniculus paca,Didelphis aurita,Galictis,Mustelidae,1,Bajo
2484,Galictis cuja,Galictis cuja,Didelphis aurita,Didelphis aurita,Didelphis aurita,Galictis cuja,Eira barbara,Didelphis aurita,Didelphis aurita,Didelphis aurita,Didelphis aurita,Galictis cuja,Galictis,Mustelidae,1,Bajo
2485,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis,Mustelidae,1,Bajo
2486,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2487,Galictis cuja,Gubernetes yetapa,Salvator merianae,Galictis cuja,Gubernetes yetapa,Galictis cuja,Galictis cuja,Hydrochoerus hydrochaeris,Salvator merianae,Salvator merianae,Salvator merianae,Gubernetes yetapa,Galictis,Mustelidae,1,Bajo
2488,Galictis cuja,Didelphis albiventris,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Didelphis albiventris,Didelphis albiventris,Nyctidromus albicollis,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crax fasciolata,Galictis,Mustelidae,1,Bajo
2489,Galictis cuja,Galictis cuja,Herpailurus yagouaroundi,Didelphis aurita,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Galictis cuja,Galictis,Mustelidae,1,Bajo
2490,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2491,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Hydropsalis torquata,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis,Mustelidae,1,Bajo
2494,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis,Mustelidae,1,Bajo
2496,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis,Mustelidae,1,Bajo
2497,Galictis cuja,Didelphis aurita,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis aurita,Didelphis aurita,Galictis cuja,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Didelphis aurita,Galictis,Mustelidae,1,Bajo
2498,Galictis cuja,Didelphis aurita,Galictis cuja,Didelphis aurita,Didelphis albiventris,Galictis cuja,Didelphis aurita,Didelphis aurita,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis aurita,Galictis,Mustelidae,1,Bajo
2499,Galictis cuja,Nasua nasua,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Nasua nasua,Galictis,Mustelidae,1,Bajo
2500,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Phrynops williamsi,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis,Mustelidae,1,Bajo
2501,Galictis cuja,Herpailurus yagouaroundi,Eira barbara,Eira barbara,Eira barbara,Galictis cuja,Galictis cuja,Euphractus sexcinctus,Eira barbara,Eira barbara,Eira barbara,Herpailurus yagouaroundi,Galictis,Mustelidae,1,Bajo
2502,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis,Mustelidae,1,Bajo
2503,Galictis cuja,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Eira barbara,Galictis cuja,Galictis cuja,Dasypus novemcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Euphractus sexcinctus,Galictis,Mustelidae,1,Bajo
2504,Galictis cuja,Galictis cuja,Cerdocyon thous,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis,Mustelidae,1,Bajo
2505,Galictis cuja,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Galictis cuja,Galictis cuja,Hydrochoerus hydrochaeris,Aramides saracura,Aramides saracura,Aramides saracura,Aramides saracura,Galictis,Mustelidae,1,Bajo
2506,Galictis cuja,Euphractus sexcinctus,Myrmecophaga tridactyla,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Euphractus sexcinctus,Galictis,Mustelidae,1,Bajo
2507,Galictis cuja,Herpailurus yagouaroundi,Sus scrofa,Crypturellus obsoletus,Crypturellus obsoletus,Leptotila rufaxilla,Salvator merianae,Crypturellus obsoletus,Sus scrofa,Sus scrofa,Sus scrofa,Herpailurus yagouaroundi,Galictis,Mustelidae,1,Bajo
2508,Galictis cuja,Tayassu pecari,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Eira barbara,Dasyprocta azarae,Cerdocyon thous,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Tayassu pecari,Galictis,Mustelidae,1,Bajo
2510,Galictis cuja,Eira barbara,Tamandua tetradactyla,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Eira barbara,Galictis,Mustelidae,1,Bajo
2512,Galictis cuja,Sus scrofa,Eira barbara,Eira barbara,Eira barbara,Galictis cuja,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Sus scrofa,Galictis,Mustelidae,1,Bajo
2514,Galictis cuja,Eira barbara,Eira barbara,Aramides saracura,Aramides saracura,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Galictis,Mustelidae,1,Bajo
2518,Galictis cuja,Puma concolor concolor,Mazama nanus,Mazama nanus,Mazama nanus,Galictis cuja,Galictis cuja,Pecari tajacu,Mazama nanus,Mazama nanus,Mazama nanus,Puma concolor concolor,Galictis,Mustelidae,1,Bajo
2519,Galictis cuja,Sus scrofa,Sus scrofa,Eira barbara,Cerdocyon thous,Eira barbara,Sus scrofa,Lepus europaeus,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Galictis,Mustelidae,1,Bajo
2520,Galictis cuja,Herpailurus yagouaroundi,Tamandua tetradactyla,Mazama nanus,Leopardus guttulus,Galictis cuja,Galictis cuja,Galictis cuja,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Puma concolor concolor,Galictis,Mustelidae,1,Bajo
2521,Galictis cuja,Didelphis albiventris,Turdus rufiventris,Chamaeza campanisona,Chamaeza campanisona,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Turdus rufiventris,Turdus rufiventris,Turdus rufiventris,Didelphis albiventris,Galictis,Mustelidae,1,Bajo
2522,Lontra longicaudis,Galictis cuja,Tamandua tetradactyla,Myrmecophaga tridactyla,Tamandua tetradactyla,Myrmecophaga tridactyla,Galictis cuja,Myrmecophaga tridactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Galictis cuja,Lontra,Mustelidae,4,Alto
2523,Lontra longicaudis,Sus scrofa,Sus scrofa,Eira barbara,Sus scrofa,Lontra longicaudis,Sus scrofa,Nothura maculosa,Sus scrofa,Sus scrofa,Sus scrofa,Sus scrofa,Lontra,Mustelidae,4,Alto
2524,Lontra longicaudis,Sus scrofa,Nothura maculosa,Galictis cuja,Galictis cuja,Lontra longicaudis,Sus scrofa,Galictis cuja,Nothura maculosa,Nothura maculosa,Nothura maculosa,Sus scrofa,Lontra,Mustelidae,4,Alto
2525,Lontra longicaudis,Hydrochoerus hydrochaeris,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Galictis cuja,Galictis cuja,Galictis cuja,Hydrochoerus hydrochaeris,Lontra,Mustelidae,4,Alto
2526,Lontra longicaudis,Lontra longicaudis,Phrynops williamsi,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Phrynops williamsi,Phrynops williamsi,Phrynops williamsi,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2527,Lontra longicaudis,Puma concolor,Cuniculus paca,Crypturellus tataupa,Puma concolor,Eira barbara,Cerdocyon thous,Eira barbara,Cuniculus paca,Cuniculus paca,Cuniculus paca,Puma concolor,Lontra,Mustelidae,4,Alto
2528,Lontra longicaudis,Eira barbara,Crypturellus tataupa,Crypturellus obsoletus,Crypturellus obsoletus,Eira barbara,Eira barbara,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Eira barbara,Lontra,Mustelidae,4,Alto
2530,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2531,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Eira barbara,Eira barbara,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2532,Lontra longicaudis,Crypturellus obsoletus,Crypturellus obsoletus,Aramides saracura,Aramides saracura,Crypturellus obsoletus,Aramides saracura,Aramides saracura,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Crypturellus obsoletus,Lontra,Mustelidae,4,Alto
2533,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2534,Lontra longicaudis,Herpailurus yagouaroundi,Hydrochoerus hydrochaeris,Galictis cuja,Galictis cuja,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Nothura maculosa,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Herpailurus yagouaroundi,Lontra,Mustelidae,4,Alto
2536,Lontra longicaudis,Salvator merianae,Nasua nasua,Galictis cuja,Galictis cuja,Salvator merianae,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Nasua nasua,Nasua nasua,Nasua nasua,Salvator merianae,Lontra,Mustelidae,4,Alto
2538,Lontra longicaudis,Dasyprocta azarae,Eira barbara,Dasyprocta azarae,Sapajus nigritus,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Eira barbara,Eira barbara,Eira barbara,Dasyprocta azarae,Lontra,Mustelidae,4,Alto
2539,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Sus scrofa,Lontra,Mustelidae,4,Alto
2540,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Phrynops williamsi,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2542,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2543,Lontra longicaudis,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Lontra,Mustelidae,4,Alto
2545,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Chamaeza campanisona,Chamaeza campanisona,Lontra longicaudis,Lontra longicaudis,Eira barbara,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2546,Lontra longicaudis,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Lontra,Mustelidae,4,Alto
2547,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Hydrochoerus hydrochaeris,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2548,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2550,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2552,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2553,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2554,Lontra longicaudis,Galictis cuja,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Galictis cuja,Galictis cuja,Galictis cuja,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Galictis cuja,Lontra,Mustelidae,4,Alto
2555,Lontra longicaudis,Lontra longicaudis,Pipile jacutinga,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Pipile jacutinga,Pipile jacutinga,Pipile jacutinga,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2556,Lontra longicaudis,Tamandua tetradactyla,Tamandua tetradactyla,Leptotila rufaxilla,Crypturellus obsoletus,Tamandua tetradactyla,Tamandua tetradactyla,Didelphis albiventris,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tayassu pecari,Lontra,Mustelidae,4,Alto
2557,Lontra longicaudis,Galictis cuja,Galictis cuja,Galictis cuja,Cerdocyon thous,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Lontra,Mustelidae,4,Alto
