idx,y_true,pred_Nearest Centroid,pred_KNN (k=1),pred_KNN (k=3),pred_KNN (k=5),pred_Linear SVM,pred_RBF SVM,pred_Random Forest,pred_Faiss KNN (k=1),pred_Faiss KNN (k=3),pred_Faiss KNN (k=5),pred_Faiss Nearest Centroid,genus,family,ivc_score,ivc_category
2435,Eira barbara,Myrmecophaga tridactyla,Procyon cancrivorus,Cuniculus paca,Cuniculus paca,Eira barbara,Myrmecophaga tridactyla,Didelphis albiventris,Procyon cancrivorus,Procyon cancrivorus,Procyon cancrivorus,Myrmecophaga tridactyla,Eira,Mustelidae,2,Bajo
2436,Eira barbara,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Aramides saracura,Sus scrofa,Herpailurus yagouaroundi,Sus scrofa,Leopardus guttulus,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Eira,Mustelidae,2,Bajo
2437,Eira barbara,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Tamandua tetradactyla,Galictis cuja,Lycalopex gymnocerca,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Eira,Mustelidae,2,Bajo
2440,Eira barbara,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Eira barbara,Galictis cuja,Sapajus nigritus,Sapajus nigritus,Eira barbara,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Eira,Mustelidae,2,Bajo
2443,Eira barbara,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Cuniculus paca,Procyon cancrivorus,Myrmecophaga tridactyla,Cerdocyon thous,Cerdocyon thous,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Eira,Mustelidae,2,Bajo
2444,Eira barbara,Cuniculus paca,Eira barbara,Eira barbara,Crypturellus tataupa,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Cuniculus paca,Eira,Mustelidae,2,Bajo
2445,Eira barbara,Eira barbara,Cuniculus paca,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Cuniculus paca,Cuniculus paca,Cuniculus paca,Eira barbara,Eira,Mustelidae,2,Bajo
2446,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Sapajus nigritus,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2447,Eira barbara,Tayassu pecari,Pecari tajacu,Galictis cuja,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Pecari tajacu,Pecari tajacu,Pecari tajacu,Tayassu pecari,Eira,Mustelidae,2,Bajo
2448,Eira barbara,Eira barbara,Galictis cuja,Galictis cuja,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Galictis cuja,Galictis cuja,Galictis cuja,Eira barbara,Eira,Mustelidae,2,Bajo
2449,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2450,Eira barbara,Tayassu pecari,Herpailurus yagouaroundi,Crypturellus tataupa,Crypturellus tataupa,Eira barbara,Eira barbara,Eira barbara,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Tayassu pecari,Eira,Mustelidae,2,Bajo
2451,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2452,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2453,Eira barbara,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Lontra longicaudis,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Eira,Mustelidae,2,Bajo
2454,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira,Mustelidae,2,Bajo
2455,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis aurita,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2456,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2457,Galictis cuja,Galictis cuja,Didelphis albiventris,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Dasyprocta azarae,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Galictis cuja,Galictis,Mustelidae,1,Bajo
2458,Galictis cuja,Tayassu pecari,Eira barbara,Crypturellus tataupa,Crypturellus tataupa,Eira barbara,Dasyprocta azarae,Amazona vinacea,Eira barbara,Eira barbara,Eira barbara,Tayassu pecari,Galictis,Mustelidae,1,Bajo
2459,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Nothura maculosa,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2460,Galictis cuja,Galictis cuja,Didelphis albiventris,Didelphis albiventris,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis albiventris,Didelphis albiventris,Didelphis albiventris,Galictis cuja,Galictis,Mustelidae,1,Bajo
2463,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2464,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis aurita,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2465,Galictis cuja,Nasua nasua,Galictis cuja,Eira barbara,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Nasua nasua,Galictis,Mustelidae,1,Bajo
2466,Galictis cuja,Galictis cuja,Herpailurus yagouaroundi,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis cuja,Galictis cuja,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Galictis cuja,Galictis,Mustelidae,1,Bajo
2467,Galictis cuja,Dasyprocta azarae,Tamandua tetradactyla,Crypturellus tataupa,Crypturellus tataupa,Dasyprocta azarae,Dasyprocta azarae,Dasyprocta azarae,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Dasyprocta azarae,Galictis,Mustelidae,1,Bajo
2468,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2469,Galictis cuja,Didelphis albiventris,Nyctidromus albicollis,Dasyprocta azarae,Nyctidromus albicollis,Galictis cuja,Dasyprocta azarae,Dasyprocta azarae,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Didelphis albiventris,Galictis,Mustelidae,1,Bajo
2470,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Eira barbara,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2471,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2472,Galictis cuja,Leopardus wiedii,Leopardus guttulus,Galictis cuja,Crypturellus tataupa,Salvator merianae,Leopardus guttulus,Didelphis albiventris,Leopardus guttulus,Leopardus guttulus,Leopardus guttulus,Leopardus pardalis,Galictis,Mustelidae,1,Bajo
2473,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Eira barbara,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2475,Galictis cuja,Eira barbara,Galictis cuja,Eira barbara,Alouatta caraya,Eira barbara,Eira barbara,Lontra longicaudis,Galictis cuja,Galictis cuja,Galictis cuja,Eira barbara,Galictis,Mustelidae,1,Bajo
2476,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2477,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2478,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2479,Galictis cuja,Didelphis albiventris,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Galictis cuja,Didelphis albiventris,Phrynops williamsi,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Cabassous tatouay,Galictis,Mustelidae,1,Bajo
2480,Galictis cuja,Nasua nasua,Galictis cuja,Didelphis albiventris,Nasua nasua,Galictis cuja,Didelphis aurita,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Nasua nasua,Galictis,Mustelidae,1,Bajo
2482,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Lepus europaeus,Galictis cuja,Galictis cuja,Tamandua tetradactyla,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2483,Galictis cuja,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Nasua nasua,Galictis,Mustelidae,1,Bajo
2484,Galictis cuja,Eira barbara,Galictis cuja,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Eira barbara,Galictis,Mustelidae,1,Bajo
2485,Galictis cuja,Galictis cuja,Cerdocyon thous,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis,Mustelidae,1,Bajo
2486,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2487,Galictis cuja,Galictis cuja,Eira barbara,Dasyprocta azarae,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Eira barbara,Eira barbara,Eira barbara,Galictis cuja,Galictis,Mustelidae,1,Bajo
2488,Galictis cuja,Didelphis albiventris,Dasypus novemcinctus,Dasypus novemcinctus,Baryphthengus ruficapillus,Brotogeris chiriri,Didelphis albiventris,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Didelphis albiventris,Galictis,Mustelidae,1,Bajo
2489,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2490,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2491,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2494,Galictis cuja,Galictis cuja,Herpailurus yagouaroundi,Cerdocyon thous,Cerdocyon thous,Didelphis aurita,Galictis cuja,Didelphis aurita,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Galictis cuja,Galictis,Mustelidae,1,Bajo
2496,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2497,Galictis cuja,Eira barbara,Galictis cuja,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Eira barbara,Galictis,Mustelidae,1,Bajo
2498,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis aurita,Didelphis aurita,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2499,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2500,Galictis cuja,Galictis cuja,Nasua nasua,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis cuja,Galictis cuja,Nasua nasua,Nasua nasua,Nasua nasua,Galictis cuja,Galictis,Mustelidae,1,Bajo
2501,Galictis cuja,Galictis cuja,Galictis cuja,Eira barbara,Galictis cuja,Galictis cuja,Galictis cuja,Nothura maculosa,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2502,Galictis cuja,Galictis cuja,Cerdocyon thous,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Cerdocyon thous,Cerdocyon thous,Cerdocyon thous,Galictis cuja,Galictis,Mustelidae,1,Bajo
2503,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2504,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2505,Galictis cuja,Dasyprocta azarae,Herpailurus yagouaroundi,Aramides saracura,Aramides saracura,Dasyprocta azarae,Dasyprocta azarae,Aramides saracura,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Dasyprocta azarae,Galictis,Mustelidae,1,Bajo
2506,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Didelphis aurita,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2507,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Nasua nasua,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2508,Galictis cuja,Eira barbara,Galictis cuja,Eira barbara,Crypturellus tataupa,Eira barbara,Eira barbara,Eira barbara,Galictis cuja,Galictis cuja,Galictis cuja,Eira barbara,Galictis,Mustelidae,1,Bajo
2510,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Eira barbara,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Galictis,Mustelidae,1,Bajo
2512,Galictis cuja,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Aramides saracura,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Galictis,Mustelidae,1,Bajo
2514,Galictis cuja,Eira barbara,Galictis cuja,Sapajus nigritus,Eira barbara,Eira barbara,Eira barbara,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Eira barbara,Galictis,Mustelidae,1,Bajo
2518,Galictis cuja,Tamandua tetradactyla,Pecari tajacu,Galictis cuja,Galictis cuja,Tamandua tetradactyla,Galictis cuja,Dasypus novemcinctus,Pecari tajacu,Pecari tajacu,Pecari tajacu,Tamandua tetradactyla,Galictis,Mustelidae,1,Bajo
2519,Galictis cuja,Sus scrofa,Eira barbara,Eira barbara,Sus scrofa,Eira barbara,Sus scrofa,Nyctidromus albicollis,Eira barbara,Eira barbara,Eira barbara,Sus scrofa,Galictis,Mustelidae,1,Bajo
2520,Galictis cuja,Herpailurus yagouaroundi,Eira barbara,Crypturellus obsoletus,Herpailurus yagouaroundi,Galictis cuja,Galictis cuja,Hydrochoerus hydrochaeris,Eira barbara,Eira barbara,Eira barbara,Herpailurus yagouaroundi,Galictis,Mustelidae,1,Bajo
2521,Galictis cuja,Tamandua tetradactyla,Tamandua tetradactyla,Herpailurus yagouaroundi,Didelphis albiventris,Tamandua tetradactyla,Didelphis albiventris,Galictis cuja,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Tamandua tetradactyla,Galictis,Mustelidae,1,Bajo
2522,Lontra longicaudis,Hydrochoerus hydrochaeris,Herpailurus yagouaroundi,Galictis cuja,Lontra longicaudis,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Galictis cuja,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Herpailurus yagouaroundi,Hydrochoerus hydrochaeris,Lontra,Mustelidae,4,Alto
2523,Lontra longicaudis,Lontra longicaudis,Myrmecophaga tridactyla,Galictis cuja,Eira barbara,Lontra longicaudis,Galictis cuja,Lontra longicaudis,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Myrmecophaga tridactyla,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2524,Lontra longicaudis,Lontra longicaudis,Salvator merianae,Herpailurus yagouaroundi,Galictis cuja,Lontra longicaudis,Lontra longicaudis,Didelphis aurita,Salvator merianae,Salvator merianae,Salvator merianae,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2525,Lontra longicaudis,Galictis cuja,Galictis cuja,Dasyprocta azarae,Pecari tajacu,Galictis cuja,Galictis cuja,Pecari tajacu,Galictis cuja,Galictis cuja,Galictis cuja,Galictis cuja,Lontra,Mustelidae,4,Alto
2526,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Phrynops williamsi,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2527,Lontra longicaudis,Procyon cancrivorus,Leopardus wiedii,Leopardus guttulus,Didelphis albiventris,Cerdocyon thous,Leopardus guttulus,Leopardus guttulus,Leopardus wiedii,Leopardus wiedii,Leopardus wiedii,Procyon cancrivorus,Lontra,Mustelidae,4,Alto
2528,Lontra longicaudis,Myrmecophaga tridactyla,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Lontra longicaudis,Dasyprocta azarae,Tamandua tetradactyla,Crypturellus tataupa,Crypturellus tataupa,Crypturellus tataupa,Myrmecophaga tridactyla,Lontra,Mustelidae,4,Alto
2530,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2531,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2532,Lontra longicaudis,Lontra longicaudis,Eira barbara,Eira barbara,Eira barbara,Lontra longicaudis,Lontra longicaudis,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2533,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2534,Lontra longicaudis,Lontra longicaudis,Hydrochoerus hydrochaeris,Alouatta guariba clamitans,Hydrochoerus hydrochaeris,Lontra longicaudis,Lontra longicaudis,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2536,Lontra longicaudis,Salvator merianae,Galictis cuja,Galictis cuja,Galictis cuja,Salvator merianae,Salvator merianae,Salvator merianae,Galictis cuja,Galictis cuja,Galictis cuja,Salvator merianae,Lontra,Mustelidae,4,Alto
2538,Lontra longicaudis,Galictis cuja,Nasua nasua,Nasua nasua,Nasua nasua,Lontra longicaudis,Galictis cuja,Lontra longicaudis,Nasua nasua,Nasua nasua,Nasua nasua,Galictis cuja,Lontra,Mustelidae,4,Alto
2539,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2540,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2542,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2543,Lontra longicaudis,Hydrochoerus hydrochaeris,Salvator merianae,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Phrynops williamsi,Salvator merianae,Salvator merianae,Salvator merianae,Hydrochoerus hydrochaeris,Lontra,Mustelidae,4,Alto
2545,Lontra longicaudis,Lontra longicaudis,Subulo gouazoubira,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Subulo gouazoubira,Subulo gouazoubira,Subulo gouazoubira,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2546,Lontra longicaudis,Hydrochoerus hydrochaeris,Salvator merianae,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Hydrochoerus hydrochaeris,Aramides saracura,Salvator merianae,Salvator merianae,Salvator merianae,Hydrochoerus hydrochaeris,Lontra,Mustelidae,4,Alto
2547,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2548,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2550,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2552,Lontra longicaudis,Salvator merianae,Nyctidromus albicollis,Leopardus pardalis,Myiothlypis leucoblephara,Phrynops williamsi,Salvator merianae,Sylvilagus brasiliensis,Nyctidromus albicollis,Nyctidromus albicollis,Nyctidromus albicollis,Salvator merianae,Lontra,Mustelidae,4,Alto
2553,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2554,Lontra longicaudis,Galictis cuja,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Galictis cuja,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Galictis cuja,Lontra,Mustelidae,4,Alto
2555,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2556,Lontra longicaudis,Didelphis albiventris,Dasypus novemcinctus,Dasypus novemcinctus,Aramides saracura,Phrynops williamsi,Didelphis albiventris,Didelphis albiventris,Dasypus novemcinctus,Dasypus novemcinctus,Dasypus novemcinctus,Didelphis albiventris,Lontra,Mustelidae,4,Alto
2557,Lontra longicaudis,Galictis cuja,Lontra longicaudis,Didelphis albiventris,Galictis cuja,Lontra longicaudis,Galictis cuja,Eira barbara,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Galictis cuja,Lontra,Mustelidae,4,Alto
2559,Lontra longicaudis,Lontra longicaudis,Eira barbara,Eira barbara,Eira barbara,Lontra longicaudis,Lontra longicaudis,Eira barbara,Eira barbara,Eira barbara,Eira barbara,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2560,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2561,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2563,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2564,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
2565,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra longicaudis,Lontra,Mustelidae,4,Alto
